Eigvals	3
71.62758055242116	69.01999535709574	62.55764058685445

Proportion explained	3
0.7360985312765714	0.6834791004899001	0.5614823499560664

Species	4000	3
OTU_2279	0.006355062329178021	-0.014867278064250903	-0.02497498808271906
OTU_2280	0.02372721506185804	0.012491240640152218	0.0017893145482751058
OTU_2281	-0.009385861337271534	0.006771154679107568	0.007304884236824624
OTU_2282	0.006777329139767962	0.01846179251369281	0.006168723400841302
OTU_2283	-0.008753205688625218	-0.015052566765161143	-0.0024244959693342865
OTU_2284	0.011879233323114063	-0.006723846377916083	-0.018628626439621248
OTU_2285	-0.01691395954233073	-0.015290306231557858	0.029945107648468902
OTU_2286	-0.0010636570304957676	-0.00285995502997649	0.01589603349018971
OTU_2287	0.010305107472108072	0.005664728931213163	0.005354164625165552
OTU_2288	-0.009272235691195858	-0.014515130220147368	0.010934209426504112
OTU_2289	0.01639154391598813	-0.013159553690399953	-0.0016087831378642121
OTU_2290	0.01009979685116337	0.01430894834904739	-0.00458028186687527
OTU_2291	0.020051414278358975	0.010034347924414258	0.009562237848151819
OTU_2292	0.012109990557128317	0.010012343743198194	-0.004077063327210028
OTU_2293	-0.014588028823889014	0.027939570156744795	0.027351265601130034
OTU_2294	0.00039342036020648287	-0.003998205462613972	-0.0075377812839603885
OTU_2295	-0.003963110693993075	-0.016767482502202228	-0.00522401054614061
OTU_2296	0.022189888569452053	0.006139824164157581	0.005305495498259747
OTU_2297	3.5458624855478074e-05	0.00729414258600468	-0.012597341730366838
OTU_2298	0.007734786320620102	0.013033636203661839	-0.017381792696982236
OTU_2299	-0.004736052046008024	0.010004045842345566	0.015338977138468138
OTU_2300	-0.007582748501977832	-0.0022317182140519686	0.006175930831450269
OTU_2301	0.016020198010242997	0.004201715980660457	-0.020428342562241537
OTU_2302	-0.004959960371371802	0.006075412538788904	0.003029984945410131
OTU_2303	0.02237262715942394	-0.02256229125539141	-0.0070571236269061114
OTU_2304	0.020584946540832587	-0.012114096242841644	-0.00533798764082967
OTU_2305	-0.019257103554131263	0.006313512755762834	0.004313116349599809
OTU_2306	0.002575787288941621	-0.004573974550113555	0.005705427162820834
OTU_2307	-0.006832852488961779	0.007846010411733908	-0.006310707357054608
OTU_2308	-0.014520652051015322	0.009215406367014355	0.0060758399481341055
OTU_2309	0.00311343554111683	0.0022449934612915876	-0.009162935801202619
OTU_2310	0.01153421520341216	0.011042718591316268	0.02687263944817307
OTU_2311	0.015670585968210946	-0.006906468552078279	-0.018549083186431028
OTU_2312	-0.014981129617987135	-0.0004249163470740989	-0.0018220253071798778
OTU_2313	0.0055135129292707	-0.015968853900198903	-0.006982018555712958
OTU_2314	0.0016803516557068704	-0.006632553526057085	-0.020831299617867973
OTU_2315	0.012427457317570244	0.01631346556189712	0.00149848498517191
OTU_2316	0.0213911894552635	-0.005491295372934283	0.0004192111346996387
OTU_2317	-0.003692188492287992	-0.006820811893887873	0.011775541900331619
OTU_2318	-0.003382600208249383	-0.0024678436983225594	-0.04274597260673184
OTU_2319	0.0018910589747204716	-0.01162449554843963	-0.0003214625870263351
OTU_2320	1.1748275553793313e-05	0.01363497445534882	0.007239630197032271
OTU_2321	0.0008678207574095893	-0.01403743918169577	-0.0038488124197083562
OTU_2322	-0.0031429652137424506	0.035088586203994784	-0.02110214610729956
OTU_2323	-0.004889978788014011	-0.006979964865887964	-0.00441001487243997
OTU_2324	0.014618703119298998	-0.01264366459062383	-0.02168305851560693
OTU_2325	0.01150573791461642	0.0019159764902300371	-0.007913908175594224
OTU_2326	0.01081549412925896	0.01899325717769568	-0.002677431926861132
OTU_2327	0.00039252526736045345	0.006612518400086262	0.005344813267348789
OTU_2328	0.02752627120108662	0.0041045111109081055	-0.01276298568529946
OTU_2329	0.021454199724374845	0.02687711154622477	0.004025853593055013
OTU_2330	0.020515397265907412	0.007534050299252428	0.0026136442503476623
OTU_2331	0.007088834734878962	0.0333203213481007	0.014803701409831987
OTU_2332	-0.007906271395975537	-0.003648336084674197	0.0028598890785018296
OTU_2333	0.01100134945707331	-0.01848323207258241	-0.0011719489675155329
OTU_2334	0.0037325570645191934	0.013235993816306782	0.024413613501984316
OTU_2335	-0.007561348331795726	0.008714220269007653	-0.0028916369512234155
OTU_2336	-0.013599149930696575	0.015953272954843112	0.008018929364948628
OTU_2337	0.02844210441622792	-0.04362316866182636	-0.005164095977213082
OTU_2338	-0.005837076816692106	-0.019560629031012428	0.00740516070247465
OTU_2339	-0.0012138366406095427	-0.009996540885937943	0.01641284169850713
OTU_2340	0.018249406331321463	0.003320742561766175	0.017136572290549545
OTU_2341	0.03990090897735309	0.010719405014110854	-0.015982347299777586
OTU_2342	-0.0030305028515311802	-0.001083966996267491	-0.0123964275569286
OTU_2343	0.0077782623871409835	-0.008368900322852209	-0.014824848188928529
OTU_2344	0.02332171540080766	-0.0017521394192499878	0.004037795737121494
OTU_2345	0.016762790214247224	0.009934122312938151	-0.004242676688803645
OTU_2346	0.008004729986882569	-0.012540859561909317	-0.0005836582998931067
OTU_2347	-0.014988235738338532	0.004323196684466542	-0.009982970592244704
OTU_2348	0.01540681950760114	0.002688246414295766	0.004442283541278621
OTU_2349	0.009884511318612706	-0.0012575281877974993	8.365966263328848e-06
OTU_2350	0.020892591655317372	0.018780750318474322	-0.0066346650713105864
OTU_2351	0.0012463679773630659	0.003876192573330954	-0.01138763352862418
OTU_2352	-0.010178318703226786	0.004857747066023909	-0.009559140958080005
OTU_2353	0.005567597667014706	0.008845657023853648	0.0004423391897628072
OTU_2354	-0.005561758531082563	0.00793836985110094	0.03155061539565185
OTU_2355	-0.0379220822244259	-0.003285153905770246	0.006584941481481977
OTU_2356	0.021843825283200148	0.01895133599071689	0.008021090246050544
OTU_2357	0.012735534958860529	-0.03751319173934131	0.005743911696745311
OTU_2358	-0.008121901379964918	-0.013670789106268358	0.011514888726944282
OTU_2359	-0.006195172840767721	-0.004491184536223675	0.015674879820746637
OTU_2360	0.015423514832898801	0.00012046042077795344	-0.0015123663477833314
OTU_2361	0.003685037210700814	0.0039004623713676198	0.004281399156728078
OTU_2362	0.012994447238336652	0.011425476498716898	0.0025847815597764808
OTU_2363	-0.004123063847724172	0.0051268681800243	0.017884171916440005
OTU_2364	0.020867000614847378	0.018490947516359612	0.009942466654812188
OTU_2365	0.023730734691731287	0.007079045158077196	0.0053406385567519
OTU_2366	-0.012569342298959087	0.025333593353951682	-0.00019871411747426202
OTU_2367	-0.015041252395076522	0.00785652096599171	0.00604107801746819
OTU_2368	-0.01099032128115884	0.010382559123400343	-0.003562679793853797
OTU_2369	0.012285448452017027	-0.00105285004258534	0.0084508073429738
OTU_2370	0.0051573471410544525	0.011585496430804218	-0.00029243704592128456
OTU_2371	0.002039331088171508	0.015306304436207457	-0.006845510010836524
OTU_2372	-0.021031862336223926	0.03468745766031289	-0.010451596625130666
OTU_2373	0.019454115259923445	-0.006662710541190353	0.0022871865199792217
OTU_2374	-0.010553699060979664	-0.006218185300518136	-0.0024001186540944415
OTU_2375	-0.0007492709832022763	0.00813308912479514	-0.00733302363139294
OTU_2376	0.009681921739262586	0.01042057345428954	-0.01693859082055664
OTU_2377	0.0029058907876389497	0.008516470461993582	0.009997571254202068
OTU_2378	-0.013108797808435208	0.004284986672400531	-0.005625395876892285
OTU_2379	0.0022113563674458865	0.02695355147904762	-0.00029335075011328247
OTU_2380	-0.012156709250954663	0.00483698351144618	0.006418594937101074
OTU_2381	-0.0008767364704504261	-0.0054253561454838594	0.005556147340193109
OTU_2382	-0.00753103785593104	-0.01514230819442936	0.011316068536990135
OTU_2383	-0.020890460402433975	-0.002311117460471769	-0.005566195860203961
OTU_2384	0.03597014885412141	-0.020771614352578616	-0.011309651121393142
OTU_2385	-0.00803902743014036	0.03042808040313733	0.01049826876059522
OTU_2386	-0.004081147894133793	-0.009738674382312197	-0.031300905582602116
OTU_2387	0.0015875331595252631	-0.01946749031740274	-0.006420713484124161
OTU_2388	-0.00758465647975993	0.006367166872405606	0.006984459795588856
OTU_2389	0.02051624388886442	-0.004058108019598334	0.019592031217132672
OTU_2390	0.03150518229934702	0.016668568768923947	-0.022392534857673806
OTU_2391	0.02167346412481047	-0.015321031825412874	0.02622450300178365
OTU_2392	-0.000538443775266283	0.018087184653059907	0.015772193584231844
OTU_2393	0.03444490091974987	0.03640842055890403	0.020043085833865736
OTU_2394	-0.021382347817271802	0.04462734995132918	-0.007310669880860908
OTU_2395	0.010887001493645122	0.003938940057418626	0.011474146475857925
OTU_2396	0.006097305856979014	0.021967602019499103	0.001972335191552051
OTU_2397	-0.0034787027191335697	-0.00018153287703894457	-0.01281084310972735
OTU_2398	0.013200826471024852	-0.010789546819501313	0.012425566899981992
OTU_2399	0.010051635966289866	-0.007118857709827343	0.006862633858921958
OTU_2400	0.022870510067673173	0.005820742041404012	0.006831976234495281
OTU_2401	0.001878220250659098	0.04256349575493748	-0.003615391260663229
OTU_2402	-0.012775961514550379	-0.011160200061394869	-0.005094606494074216
OTU_2403	0.01191583700865393	0.0492126462537347	-0.010295216900404695
OTU_2404	0.006657180957567421	0.02296261792521977	-0.002538965421253843
OTU_2405	-0.006760359678718018	0.00796785171659678	0.0061837106226024985
OTU_2406	-0.01569323226286344	-0.006762542261623425	0.004672169881091561
OTU_2407	-0.001954530526750408	0.0006433267206826798	-0.0007040794649684196
OTU_2408	-0.003509023215703804	-0.005813947786648296	-0.006179844126608208
OTU_2409	-0.02290987578492776	-0.010598631562032626	0.006221953334503993
OTU_2410	0.03687661577381523	-0.024996757856069654	0.010550509697616634
OTU_2411	-0.014310863522062362	0.015257295474071068	-0.006034268575790959
OTU_2412	0.0065262735683990665	0.00837324885743117	0.022987030273591537
OTU_2413	0.013277365411006735	0.036102064468043066	-0.0003045445092315751
OTU_2414	0.04009928661133364	-0.06248733794702095	-0.02950528601722364
OTU_2415	0.008119454900880892	-0.011149443129723265	-0.0029077525375597454
OTU_2416	0.005843304901639938	0.0028365139211709222	0.0026335985769098667
OTU_2417	-0.010962582389772145	-0.004446976880739632	-0.00286687963368782
OTU_2418	-0.004623795722116096	-0.009267765484848272	0.003906903013246685
OTU_2419	0.004343599733276702	0.025167698582810125	-0.012843736341929786
OTU_2420	0.0272022605748498	0.008796861366375587	0.005825674519216117
OTU_2421	0.011354505818312363	0.012241547627584627	-0.005350142099775258
OTU_2422	-0.0011089342418608994	-0.008898168729149775	0.009701363962977222
OTU_2423	-0.012294525566176674	6.137723711827535e-05	0.01123994311905679
OTU_2424	0.030537796048655308	-0.030448276763365485	-0.002122150792302941
OTU_2425	-0.01271665904867702	0.008518298426882674	-0.0086356383935396
OTU_2426	0.003186025266658003	-0.015911764415525945	-0.023938542858311672
OTU_2427	-0.0019430807073193574	0.003565512969641213	-0.012924651300826703
OTU_2428	-0.0026513305616378702	-0.004871538022678521	-0.011849191426948152
OTU_2429	0.022889659648016033	0.007201092915626212	0.00911530338698914
OTU_2430	-0.009005678362574664	-0.00577159804451588	-0.006315658035868815
OTU_2431	-0.013748789484312789	0.015108918290686457	-0.0051114369773741
OTU_2432	0.005958198721073753	0.022805774996019674	-0.04931819015237154
OTU_2433	0.024533844061241088	-0.0032275674072078865	0.0012026398671960107
OTU_2434	0.01020980016473027	0.0036141121880525133	0.008020674605564446
OTU_2435	0.01759662601783469	0.03346166883907685	0.005844692255330705
OTU_2436	0.002642293662986952	-0.004067517075329435	0.0004249843998824645
OTU_2437	0.034020794085665135	-0.02434150967753323	-0.009654538257538243
OTU_2438	0.036257757188582124	0.005089605517180208	-0.016883324286432456
OTU_2439	-0.007401735580547051	0.004686414601519568	0.003169217593667968
OTU_2440	0.019740982051077157	-0.010196648221613244	0.00976294959780558
OTU_2441	0.01628203883317055	0.01232551231767938	-0.014655335213162608
OTU_2442	-0.0016326160870711792	-0.00269664824432666	0.013648939134216567
OTU_2443	0.0016496938764313858	-0.012647312331026377	0.01847165231888886
OTU_2444	0.007354433833946363	0.0148160255683647	0.021499797044122974
OTU_2445	0.03839621981347397	0.024526375413580288	-0.014932224298587435
OTU_2446	0.00453722233200778	-0.00594992175372134	0.015353963288917862
OTU_2447	0.007700957110877719	0.019702206151598824	-0.012594959030684324
OTU_2448	0.015591421539343365	-0.012176930033500533	0.01037866483851017
OTU_2449	0.02134944933250705	0.0014030083697407544	-0.02930835332571593
OTU_2450	0.006611768815397394	0.0294678835257467	0.0009738018068937153
OTU_2451	-0.0130404127772734	0.01689214490376969	-0.0052967467995484584
OTU_2452	0.03601170023340718	-0.001219435734047659	-0.008495154430456231
OTU_2453	0.010966228332522945	0.011036324627238683	0.005618725990030428
OTU_2454	0.021025893775437836	0.04192534651241698	-0.00537628332629772
OTU_2455	0.043454769492979176	0.00574346017029443	0.05280074905303883
OTU_2456	-0.004580839859213906	0.003714650068128282	0.011071323392846426
OTU_2457	0.008493141141251695	0.014370312045024699	-0.000622629173772616
OTU_2458	-0.004623869230640433	-0.004268743658939563	0.007522181548281735
OTU_2459	0.014024158396579667	0.005799906580466277	0.008304221335746338
OTU_2460	-0.00999684830111513	-0.001002950555603815	0.01468386721384106
OTU_2461	-0.001347350270372782	-0.0025066736271184735	-0.012598250142381757
OTU_2462	0.023339395518956255	0.016366491416120822	0.021571544240629733
OTU_2463	0.0052794511954722505	0.0006113983096429964	-0.004047401854996947
OTU_2464	0.03086072866895793	-0.013916200782678006	-0.00024775609921052355
OTU_2465	0.021310588257562223	-0.028149642420382575	0.013962671503604585
OTU_2466	-0.019322269437381617	0.012585493688312733	0.013037335547611613
OTU_2467	0.009927693866340351	0.02197909742864816	-0.024404202707977017
OTU_2468	0.017982142332212018	-0.008166192813583861	-0.008874276459073604
OTU_2469	0.002847456179182113	-0.012257084291637993	-0.014435656521924314
OTU_2470	-0.022716593269051115	0.003952944996593835	-0.0019638748624528505
OTU_2471	-0.00449894169752902	-0.0044998990246616155	-0.013540323883354598
OTU_2472	-0.006199224812647584	0.015551345334153276	-0.005981451157508467
OTU_2473	0.02776554308981974	-0.0205499592350489	0.0011398630782529097
OTU_2474	-0.012433045348495727	-0.0030297240628571567	-0.003850051713280325
OTU_2475	0.026528607822750034	0.0014798887534658463	-0.014612005919094435
OTU_2476	0.02597509233017973	-0.005098842005577169	0.008963972247866396
OTU_2477	0.01952501404475678	0.029605391066110594	-0.001240370074328052
OTU_2478	-0.004271901290281825	0.015414474582201174	-0.03419782679695581
OTU_2479	0.025213854588586833	0.013711880484559286	0.021792281478226996
OTU_2480	0.003626989041731885	-0.006627958140708466	-0.00911882800314577
OTU_2481	0.06756279920646416	-0.039833071066727066	-0.022402787165910213
OTU_2482	0.014099811147174542	0.007553307741033091	0.008449566210640816
OTU_2483	0.0070095139444106315	0.005653831212396115	0.013673169543664532
OTU_2484	0.02689414708331508	0.004417548576753327	0.0044032720848933855
OTU_2485	-0.006063619423022351	-0.01172862711249763	0.006965976144349311
OTU_2486	0.02191950849777564	0.012950031450185487	0.0027104179295488634
OTU_2487	-0.000560493268216985	0.027586526120148516	-0.0032362541734424492
OTU_2488	0.011842059013255832	0.025414688017074093	0.010544957212176497
OTU_2489	0.006713911253264772	0.002703488962886757	-0.027297763092610814
OTU_2490	0.002501676089936993	0.007600342357999402	-0.012165310631098004
OTU_2491	0.03125168404199991	-0.008714868412404314	-0.010821509637132248
OTU_2492	0.014120975929759748	0.010029095852122657	-0.012069098073310542
OTU_2493	0.01999032067589104	0.00022321780872338289	0.0006267855633176907
OTU_2494	0.004809799330074914	-0.0010501376960974028	-0.01786352877268897
OTU_2495	-0.0014374442052247371	-0.021426605480658042	0.007065029089528583
OTU_2496	-0.0048365622074398274	0.010868249454546697	0.00911390788630207
OTU_2497	0.007868170933639394	-0.0268999270934961	-0.018664315612662147
OTU_2498	0.001329486163080359	-0.0018019260409157785	-0.014465161803781783
OTU_2499	0.026095644223926986	-0.028351425584875956	-0.011924321030721802
OTU_2500	0.011057050330580529	-0.003001487246692139	0.015727250675228007
OTU_2501	-0.01504758782282724	0.005690868680923583	0.004798366615111643
OTU_2502	0.014024066138334144	0.0009251770365005496	-0.0047894648398689775
OTU_2503	0.012313605166595567	-0.018001694430178863	-0.0019772554968307873
OTU_2504	0.004284313036969515	-0.016103333560012173	-0.0072648787099751635
OTU_2505	0.015661596820164547	-0.028864689085924055	0.0063420396595161984
OTU_2506	0.009996588816238492	-0.009348560445016342	0.02171571509454883
OTU_2507	0.015529073590126256	-0.013720863929433435	0.01076603720211868
OTU_2508	0.03264328200685624	0.011847227683911863	-0.018055105023380466
OTU_2509	0.005877342729466537	-0.0139432820379802	0.005980375877287293
OTU_2510	0.008099367603991117	0.016620407703152342	0.022792012562506618
OTU_2511	0.007565257294282327	-0.00977986940814982	0.008463209112146515
OTU_2512	0.012418391287561791	-0.005521757376946941	0.006816643310463545
OTU_2513	0.006408310156527987	0.01388080727581606	0.018519666285005437
OTU_2514	0.004856885197164381	0.009650301077190369	0.004518900582042615
OTU_2515	0.028771878792114357	-0.016410299971504835	-0.010431022278048187
OTU_2516	0.012843314001161132	0.008999123457280954	0.011030024973291613
OTU_2517	-0.00599018018991778	-0.017827012291537565	-0.005646593914572
OTU_2518	0.017564175533989382	-0.009409666605519326	0.006010381134686485
OTU_2519	0.008133083612938723	0.002370799436584573	0.008356383991022787
OTU_2520	-0.012289465772026217	-0.002495804749946899	-0.011512733238200568
OTU_2521	0.009399323335335294	0.027873212278250164	0.003414987664402089
OTU_2522	0.003414956949918133	0.005452709336770649	0.012574599216174697
OTU_2523	-0.008367361069778147	0.015192831295597854	0.009769858678574309
OTU_2524	-0.014906710105681353	0.007884007001635392	-0.002135080312366819
OTU_2525	-0.007498450282543686	0.004060900741646555	0.007202612415343986
OTU_2526	0.020570769241507858	-0.024765509156830873	-0.005122216298112167
OTU_2527	0.00072089915670658	0.01971349479047312	-0.06125275522172507
OTU_2528	0.006318132060073705	0.03390578182020202	-0.04389677340204591
OTU_2529	0.00786910148471625	0.009367937101122898	0.023026120516438396
OTU_2530	0.0041349941928294125	-0.011202931320436411	0.014349475310314993
OTU_2531	0.002092674619683207	-0.012607193058831241	-0.02147153307448585
OTU_2532	0.051580193040277465	-0.039930452528358515	-0.01896262648380688
OTU_2533	0.028485041257737556	-0.03209596025428333	-0.03868082930685889
OTU_2534	0.019464419061500673	-0.010406907509132259	-0.008688326092704184
OTU_2535	0.03446017628947182	-0.017673077411973107	-0.011103247951253501
OTU_2536	-0.002704563265870506	-0.0007476064831572639	-0.0307691785940242
OTU_2537	0.005910638417177025	0.007940784063833762	0.002466686186253028
OTU_2538	0.002400387255846685	-0.01362993303942767	0.015744232188591247
OTU_2539	0.03533933228827931	-0.011425254523313926	0.009493418614919327
OTU_2540	0.013523361719489603	-0.007934629962351223	0.001208854918392355
OTU_2541	-0.0039331105539139564	0.02445023392810341	0.00015884289645255387
OTU_2542	0.005200158359241785	-0.0009965005797196603	0.027545754140072536
OTU_2543	0.0020351853450367827	0.01365003167154452	0.003646223360514459
OTU_2544	0.003720732683749505	-0.015342032244222028	-0.00017911146420469717
OTU_2545	-0.009995299521884672	-0.0037255332460121512	0.0007319408277986227
OTU_2546	0.002722357717527305	-0.005092201496398451	-0.01526024980266451
OTU_2547	0.013972211652257953	0.010420252721369375	0.004532396760436724
OTU_2548	0.0027750823151543587	0.007236739013207947	-0.0074031025126123865
OTU_2549	0.021859345516827496	-0.014307225987258613	0.025673388872549316
OTU_2550	0.015474970460516319	-0.03179693686193483	0.016874056407083934
OTU_2551	0.016266851158884165	0.008869495012020478	-0.0030880981888149065
OTU_2552	0.008608324313147028	-0.0071897646581341595	0.011633082066683448
OTU_2553	0.000691502542945906	0.0057904905765517834	0.016434277915956485
OTU_2554	0.01208694084414757	0.03494351134711352	0.0043553590180288575
OTU_2555	0.0024535777608663224	0.050317226932338324	0.0038316042518775754
OTU_2556	0.013688120111979169	0.016189549571843896	-0.021262153800163462
OTU_2557	-0.007002840385321484	0.04282083311724705	-0.015169782684500189
OTU_2558	-0.017704252909104212	0.010904373388209092	0.015844183661214106
OTU_2559	-0.0014017778107202968	0.010651728636581212	-0.001089045015298878
OTU_2560	0.005856809209357745	0.000879199637153933	0.01583122226628356
OTU_2561	0.007993748913465484	0.019441508890372466	0.008129405990414807
OTU_2562	0.005201881315218781	0.01071500570785692	0.009908010579678134
OTU_2563	-0.00790195829676816	-0.023687611230165724	0.011973206651125778
OTU_2564	0.012045612160828403	0.0061943451476081735	0.013584619678303829
OTU_2565	0.009965515004927759	0.03533095452924846	0.0033209796124743143
OTU_2566	0.009127249022138512	-0.0014225779086661401	0.034342518940938024
OTU_2567	-0.016032202528149297	-0.010389420023410974	-0.004002568106298248
OTU_2568	0.029689078650471757	-0.00831889822549479	-0.012371167960433808
OTU_2569	0.009970287287729982	-0.01952901702494212	-0.003802356810421907
OTU_2570	0.012348506450135334	0.021954258248223626	0.01563832485178656
OTU_2571	0.008459150354620755	0.006925842409830344	-0.016091059914831663
OTU_2572	0.017062533663033078	-0.02108517890925078	-0.0014723674046601806
OTU_2573	0.001679619442131877	-0.011844091015510153	0.00047461678549156147
OTU_2574	-0.006266106894128593	-0.009652720380623639	-0.0036766120277350253
OTU_2575	0.03746311339740313	0.0042036775068326985	-0.013810249209583259
OTU_2576	0.01030936753957574	-0.001780907406179147	0.01329800826021244
OTU_2577	-0.003360644363384101	-0.007396639327785982	-0.015988943548670323
OTU_2578	-0.021733948356400752	-0.0062669682992082636	0.012717053572818698
OTU_2579	-0.008140112932992142	0.01710912297727841	-0.003992424107938288
OTU_2580	0.017466634908480706	0.023089343764698775	-0.004703812998567478
OTU_2581	-0.004306812416425021	0.004758958000443	-0.010788252436495402
OTU_2582	0.01288068041892588	0.01952773825673675	-0.006827005153844369
OTU_2583	0.005758243029869452	0.012781438700029263	0.014401058415489363
OTU_2584	0.00046523132938154047	-0.003082294522623967	-0.017246921995534598
OTU_2585	0.006892690301174028	-0.022982276470492263	-0.018636337176832534
OTU_2586	-0.00038036327138090016	0.013384664206528535	0.027071993192762128
OTU_2587	0.03012008227258935	0.01327005176954246	-0.007596340166431866
OTU_2588	-0.013968617353720542	-0.011287602456167235	-0.0013090110837625812
OTU_2589	0.03008850616072689	0.0016201716910451377	-0.010909346669904042
OTU_2590	-0.001941308736168949	0.008065894178794948	0.04088881109051863
OTU_2591	-0.013105457630616988	-0.015597830049530201	0.02398594226380208
OTU_2592	-0.0008542306106999523	0.03289348941992231	0.00836029282888205
OTU_2593	-0.012905488056947597	0.0015382550679269955	0.00903192935458881
OTU_2594	0.013437275959208132	0.018669651050986728	-0.01902831918436825
OTU_2595	-0.000349344163776877	0.024551204096253713	0.018253580421575794
OTU_2596	-0.008886999912242639	0.0057741516726790496	0.023640633159367264
OTU_2597	0.012357085909342199	-0.04141919603178613	6.59257265270078e-05
OTU_2598	-0.014993144444177983	0.004179781338289934	0.0006037146996330847
OTU_2599	0.006811154312569917	-0.004090532129111269	0.0119945428791219
OTU_2600	0.012141051320124888	-0.006203789584812608	-0.0021190826459464756
OTU_2601	0.013704141075628331	0.0005264777576342378	0.0037772577510659564
OTU_2602	0.009829565587703605	-0.006358859877052622	-0.0016268253757142066
OTU_2603	0.03263405535785484	0.002503979742866775	-0.034798702176505845
OTU_2604	0.013780221380089566	0.004023587223456389	-0.015677884451749828
OTU_2605	0.01049959650298419	0.005359766524567718	0.012210363489345021
OTU_2606	0.015167236684640704	-0.009310044923530285	-0.02470711148266162
OTU_2607	0.04873901866342362	-0.025486398620084044	0.011904041511978044
OTU_2608	0.0001808834031771693	-0.0030685491960406913	0.003559807593427477
OTU_2609	-0.005683358324274409	-0.0018240326582125773	0.0006985241367147691
OTU_2610	-0.0046199078561601145	-0.001421178530772624	0.006086572297173123
OTU_2611	0.0030568644192377438	-0.010784425454277985	-0.018798630870620135
OTU_2612	0.002619781827489337	-0.021281663385069812	0.003681397284583908
OTU_2613	0.011219830843034757	0.03241091151060717	-0.007731488507349117
OTU_2614	0.013484329038408932	-0.009301327759384019	-0.011564995476637132
OTU_2615	-0.004156191238160947	0.005148499288382236	0.004790471934197152
OTU_2616	-0.008028151708852021	0.003723087448100766	-0.041462935486425406
OTU_2617	-0.012158151551206885	-0.009798472007196937	0.0014414508658721523
OTU_2618	0.012164569702707916	0.0029541419469028044	0.013552546348175846
OTU_2619	0.008366203194628786	-0.014382716467880714	-0.00853720480914947
OTU_2620	-0.00910746818621306	-0.0019425458680436885	0.01633837071855913
OTU_2621	0.01736377012683142	-0.038137852214472884	-0.007207867667877008
OTU_2622	-0.012561198401159233	-0.014803779457896165	0.008649852450970611
OTU_2623	0.01742095206924552	0.026302466665863243	-0.014795436791306744
OTU_2624	0.017350026816894397	0.027051067672449844	-0.04693955716992308
OTU_2625	0.01728783562503051	-0.011376357791889304	0.0031139847412587408
OTU_2626	0.0431947330861302	-0.006316986095357916	0.01219441646233779
OTU_2627	-0.01416758648882931	-0.007782592104242917	-0.011222651512809496
OTU_2628	-0.007812681048112429	0.003400929534820959	-0.0005564721878074632
OTU_2629	0.0011578840247119726	0.024379977665661336	-0.01259960913207751
OTU_2630	0.015168296696343123	-0.0003684429651700528	-0.011704869514763377
OTU_2631	0.01201338632879074	0.01101810885171649	0.01663669933090247
OTU_2632	0.0035328002620307673	0.037203030463600836	-0.04271605672238965
OTU_2633	0.0019729036111046016	0.0027476409031989314	0.00481147503194766
OTU_2634	0.005305375905219065	0.003864936928424391	-0.0018562379946961592
OTU_2635	-0.009603085118849952	-0.0010392671936238658	-0.0023778637814174325
OTU_2636	0.00832368384801942	-0.006804622357045839	0.015790062402164788
OTU_2637	-0.027667341142907566	0.002281918622979548	-0.017260377750054966
OTU_2638	0.022906807177231855	0.010242132688534855	-0.0055470965864417915
OTU_2639	0.0036625216544204794	0.011743895078558124	-0.021951231776435893
OTU_2640	0.011354773922629137	0.025639804538391646	-0.044746567576120694
OTU_2641	-0.022971199776031768	-0.00025435102915131894	0.021295948780799073
OTU_2642	-0.0013821566502715263	0.039739378870767124	-0.008891466006479557
OTU_2643	-0.007698500304609986	0.023614159479614025	-0.0024778464362797503
OTU_2644	0.014275883414303534	-0.012634460204070332	0.012887416393670964
OTU_2645	0.04590225745443574	-0.008268382414055789	-0.01571321906089286
OTU_2646	0.03522582387435035	-0.016970595139418565	-0.021920943707771607
OTU_2647	-0.011165034671617119	0.006879423410177322	0.00690560881959637
OTU_2648	-0.009538635683321283	0.002574547524494942	0.026279187692892943
OTU_2649	0.041403170959195455	-0.0053575079943507095	-0.011707102117987624
OTU_2650	0.013060178922588823	0.013889758487750509	-0.010598477903316812
OTU_2651	-0.005735837779398578	-0.002174902288668033	0.02308711656273511
OTU_2652	-0.0004453732752237353	-0.012735698972920447	0.004794910867825966
OTU_2653	-0.014341501287670025	-0.006090182261435953	0.009412304337882748
OTU_2654	0.026504615137455088	0.0405475965595609	0.001566278778976098
OTU_2655	0.002146026159073414	-0.009382968209218155	-0.0013161121149270027
OTU_2656	0.01798802803245239	-0.014386766988453203	-0.00935539487073643
OTU_2657	-0.003645640105567825	-0.006257051151868262	0.013391182564105656
OTU_2658	-0.008793251269560926	-0.024832684085789657	0.0033552717076228817
OTU_2659	0.028905214245943014	-0.018815265569223666	-0.012105662924951147
OTU_2660	0.0003689210708249425	-0.010190290872072901	-0.0017210475896077384
OTU_2661	-0.0032390165956691108	-0.0007733806652504022	-0.005716180348331369
OTU_2662	0.021379058609396547	0.024963714602881507	0.020088644340713196
OTU_2663	0.01236661484303439	0.00045627068813613737	-0.024682374083570758
OTU_2664	0.00917877834972706	0.026243858639628376	-0.007353245115010258
OTU_2665	-0.012230009463508223	0.0017989886204261246	0.0006042098139476862
OTU_2666	0.01698193311555813	0.005352701503463935	0.02625787805772748
OTU_2667	0.015861918316259122	0.015802956058629216	0.004384713700581226
