Eigvals	3
830.3007662268587	503.6369391445178	311.3147433780998

Proportion explained	3
0.6629054203247989	0.2439022711526862	0.09319230852251488

Species	7998	3
n3842	-0.027696966732534217	0.010671560203733681	-0.011450454929861116
OTU_916	0.029220011579113157	0.009444044957911152	-0.004668285955468788
OTU_919	-0.005747809959579423	-0.003629565836357962	-0.0006252886345463875
n3845	-0.013354424046317454	-0.005983345721292368	0.006511276073029474
OTU_3999	0.003616685561253792	-0.004097538394834563	-0.003281591072522895
n3847	0.015542487685604307	0.017345993063764286	-0.015408803337500231
OTU_1495	0.011025624511937646	0.010324831183700615	0.010352229600403511
n3849	0.015629107152398354	0.020705105661240553	-0.004953708972560242
OTU_2483	0.006731627647536339	-0.0027863030225669444	0.0012919068431999701
n3851	-0.008746527808261632	0.016455233560974204	-0.03323090073664223
n3852	-0.003750786851608959	-0.010025935104774937	0.0011656608652358966
n3853	-0.0018692087746636948	-0.005988819958825424	0.010030944789517581
n3854	0.0015088087134147766	0.025604342306780412	-0.021392822749477697
OTU_3268	0.010616647500434282	-0.002988506978839936	0.003413005715670038
n3856	-0.0017538357740865766	-0.013301758119498235	0.009387725988395648
n3857	-0.005563491777143816	-0.007809239276843972	0.012555455627891874
n3858	-0.0026873283957372725	0.026402441758943015	-0.016728766790267163
OTU_1338	-0.006665109559890722	-0.00331280830302337	0.00012107824946979281
OTU_2475	0.004727186286322296	-0.003350510872916129	-0.002557889060483531
OTU_1570	-0.00478735430442051	-0.0038638467048254907	-0.0007073071474010205
n3862	-0.0023086213968015706	-0.004495248133568873	-0.0015899428622359573
n3863	-0.00043664149847672147	-0.012372842250595465	0.011245339174934248
n3864	-0.005897093017098993	-0.00677641957180858	-8.375848592031102e-05
OTU_3141	0.010050512996686778	-0.00347047757495883	-0.007974726975332943
OTU_3837	0.0076368777117162235	-0.0032541921911263825	0.002607001904513875
n3867	0.017698440141392397	-0.005999994582612756	-0.005245054924579291
OTU_1342	-0.005290591581249839	-0.0030731816609161494	-0.0010453435450722814
OTU_796	0.010576573234007782	0.007822206274970506	-0.016092938969985624
OTU_2605	0.004736966271501067	-0.002503574935315157	0.008013555738477942
OTU_2553	-0.016558400345875402	0.005558714797632043	-0.001564948169879064
n3872	0.0014168618336612344	-0.005400604953267795	0.014856802408466138
OTU_2020	0.006937488464622686	-0.003672981121876043	0.005047525444847518
OTU_2121	0.005944106106533021	-0.002561824705950256	0.0030512502393512772
OTU_3886	0.005588198884749827	-0.0035422928341582857	0.011574456402713465
n3876	0.011444340803971852	-0.005701074394047145	0.0048604911533530444
n3877	0.006589514321627422	-0.008138705883430186	0.02147380119935679
n3878	0.012790306904392888	-0.007668302034011304	0.013341652014764525
OTU_897	0.01849030832482187	0.0099622557791139	0.0025802358907367627
n3880	0.01241842561543415	-0.011284472361660624	0.02509467911098138
OTU_2476	0.0044625763689113175	-0.0031288461106872343	0.002750146193724436
OTU_2694	0.00506996538196463	-0.0029856625461883194	0.001028936083660908
OTU_2653	-0.010976878316692636	0.00803707691217935	-0.0013353004849563628
OTU_3801	0.0022876671271817644	-0.0023128843272678837	0.001496015522233673
OTU_1339	0.007666062738344738	0.007832512045011838	-0.013826282402681021
OTU_2562	0.0010240051568594338	-0.0022899411190797792	0.005341635135608368
OTU_1604	0.01630955502780382	0.00907790781375389	0.010013998017610519
n3888	-0.002226643848458767	-0.004279427253520892	0.005946561579935354
OTU_2829	0.0006509842936410495	0.007630924777681567	0.01516878780739644
OTU_3698	0.004040828027646777	-0.0040348699344901085	-0.0016171113254408117
n3891	-0.00864542543993809	-0.008299227983548575	-0.0006827455446234635
n3892	0.0033844088343159703	-0.0063898296642423014	-0.006947752604570298
n3893	0.006713984299088622	-0.005849715805852535	0.006394379725487134
n3894	-0.004843071012118235	-0.009592011068636833	-0.0032125197882019218
n3895	0.008539170511973717	-0.005252846939070173	0.004789682518772123
n3896	-0.0021340064837849586	-0.010224114526565905	0.00039428234237947853
n3897	0.0014622812285662319	-0.012459738636852959	0.002095120082624921
OTU_2147	0.0015603756004201586	-0.0025070028059347594	0.0019138344803029397
n3899	0.004940191412829159	-0.010703223068964103	0.0174836604907628
n3900	-0.0036083280919250484	0.026617132876890194	0.006097255746620159
n3901	-0.02703862725543449	0.014239289613818196	0.015357872360562151
n3902	0.0023286325585703785	-0.015570532417188435	0.0059124381155849885
n3903	-0.002061771530800472	-0.01341049645962311	0.0068949984368590995
n3904	0.0022109102110960603	-0.015934744728961763	0.0031939762373925673
OTU_2071	0.007140687960519414	-0.0035789432981022428	0.0006259762814857211
n3906	0.0003990689486496657	-0.015285332157414247	0.003905539287958317
OTU_3083	-0.007782475521799135	0.006089302992610074	0.010167340299232858
OTU_3200	0.002997157244339944	-0.002637367162592784	-0.0044859986029181335
OTU_3378	0.008065562003834664	-0.003094980164717722	-0.0018041569721062535
n3910	-0.015085163682334698	0.011879827409041912	0.020300963804144558
OTU_3401	-0.006901720953930324	0.005624664717456713	0.0009322086514783611
OTU_3793	0.006321514316084035	-0.0022213495167328055	-0.004521101042918245
n3913	0.01165621314659163	-0.006846319353855036	-0.010614554808577465
n3914	-0.02203913729311777	0.010340542413933099	0.01797519851705895
OTU_2269	-0.0058956159616402075	0.009714902193325173	0.01583194281995354
n3916	0.015183321647203126	-0.008382248078850954	-0.013458001338297406
OTU_3399	0.01071528898702455	-0.004719262325372098	0.005400485855805534
n3918	-0.03299791936127925	0.02194837253852816	0.035979880898628094
OTU_1541	-0.0107570439575541	-0.004267902811391244	-0.00800610312640019
n3920	0.017059943081868863	-0.011520845110638785	-0.012451688364863852
OTU_1336	-0.0049940604430807325	-0.0029359918962731384	0.001834362230640044
OTU_2168	-0.01897077957016304	0.006679002934915075	-0.010174319841324692
OTU_902	-0.0017904249542177047	-0.003482847486757496	-0.007698035827892669
n3924	0.0007777591275941342	-0.00572814398512136	0.007418116872467974
OTU_1593	-0.007928308521040211	-0.003995189349608439	-0.000702934035588263
n3926	-0.000985538668020736	-0.007760941502663018	0.0018201435820128522
n3927	0.009404282854537928	-0.010599315610441	-0.012435055365460305
n3928	-0.006453331592517394	-0.009462281129458816	-0.00028841723491778614
n3929	0.0008078250271230491	-0.019475134006745963	0.0038616655522210872
n3930	0.004913980561652405	-0.01219576744174511	-0.006514523861080943
n3931	0.0008972007354111135	-0.01867722525007573	0.0015605317245674939
OTU_2692	0.004362756029183028	-0.0030113635698655475	0.005797837535152934
OTU_936	-0.0029337476142533396	-0.0027342041042249976	-0.004931561865683294
OTU_3951	0.005156330465758844	-0.002619972297372097	0.007707939904789873
OTU_2524	0.008130738151240602	-0.004500983230258281	-0.0046560086575881884
n3936	0.0014347635994756724	-0.0050390289649725585	0.001127191042409622
n3937	0.0010072371313678266	-0.017543579416382935	0.0017159415761943758
n3938	0.005417494136432744	-0.0064786742504440425	-0.0014371442825592438
OTU_904	-0.008693040270518001	-0.004517945925587421	0.0071033260805707195
n3940	0.0012049514302935858	-0.018527365274083437	0.0014080424566390124
OTU_3896	0.00506104262957761	-0.002600800197449573	-0.000407907998693313
OTU_3397	0.00788007920503993	-0.0039261460111490246	-0.005379767038195669
n3943	-7.075436916894901e-05	0.024661490450883426	0.0009431771032220748
n3944	0.008997124224256203	-0.004524957676378289	-0.0028478725044299514
OTU_15	0.020550274788025027	0.009136213614965413	0.0015942576893032503
OTU_3123	0.004452088294875264	-0.002714357225443069	0.004025419718003785
OTU_2929	0.0027211967677189153	-0.0034226420730381316	0.007873685322880786
n3948	0.0015167973374302828	0.01479249755478267	-0.014088712629163757
OTU_1454	-0.005356787887871823	-0.0033021981824153434	0.003293475512619671
n3950	0.0001427621369892588	-0.005944996862368443	0.009323760898537418
n3951	0.0010724333594476557	-0.019103659081764236	0.001343626533052252
n3952	-0.004198165311177233	-0.008248138558752473	0.0137676158856966
n3953	-0.009935820643164495	-0.006459207925836036	0.002192683434596478
n3954	0.0007761339511341344	-0.017769005991721945	0.0018390375910928738
n3955	0.0002972840870586479	-0.02328815660141271	0.0019035205204807168
OTU_1602	-0.0014947749594642378	-0.002336780737326061	0.005840539867698022
OTU_1720	0.01823554399923391	0.008375017598724938	0.0014312280921819239
n3958	0.00022147152751508375	-0.02401375964327986	0.002120240263064382
OTU_3950	0.004371557500075627	-0.0028273779661459556	0.0017916086745299437
n3960	9.013927160354637e-05	-0.024758395636855352	0.002020643298943459
n3961	-0.03541724226279009	0.017883624189034747	-0.01650687791403354
n3962	3.973698217688317e-05	-0.017126339518216436	0.0019076039124436488
n3963	0.001271983965345676	0.027470051970948605	-0.0018717563649115017
n3964	0.0006217821377926613	-0.01763086928103433	0.0017454422450544124
OTU_3295	0.0058458063548230904	-0.0022977198229526727	-0.003687066946196428
OTU_3413	0.0027718567781979935	-0.002089139537475438	0.00047330748645205134
OTU_865	-0.009593653593205976	-0.005406419722433407	-0.0042743881991410835
n3968	0.011504817726352264	-0.005478959069552066	-0.0068317586432839
OTU_940	-0.013729903505067888	-0.0046480675665059226	-0.0003869881554810087
n3970	0.00191842588922704	-0.007014380693804744	-0.008274401879104741
OTU_2695	0.006510890306741561	-0.002759161492292372	0.002122593380745194
OTU_2132	0.011139923466303969	-0.003411893183470371	0.0017042016327991384
n3973	-0.004729078358875866	-0.008948478794373311	-0.011037058189024007
n3974	0.013273826205158035	-0.004701402026738231	0.002389908646873017
OTU_3039	0.007693815508237578	-0.0031516911556690543	0.010894015654030002
n3976	0.003303602573670371	-0.01277802880038701	-0.012094309240313038
n3977	0.0003434543433111726	-0.022333694394713017	0.001757457610588737
n3978	0.0035588510915019215	-0.0112727381239075	-0.006909550588657616
n3979	-0.02309238795957648	0.025782435457699503	0.0006029345024396366
n3980	0.0004528940573799558	-0.020216782746627852	0.0018877257660869272
OTU_1401	0.005790301963443125	0.007782661075418171	0.0014800112198911446
OTU_2317	0.009222643955474868	-0.0031173932632796927	-0.003961566821629216
OTU_715	0.016863311009032756	0.00888477906218093	0.004907676603087701
n3984	0.0040415973735050915	-0.0043714763505169705	-0.005120821920262135
n3985	0.00035078020015267484	-0.018525106398727634	0.0013211741986580508
n3986	0.004777704125907305	0.017531748201351404	0.01807292076386036
n3987	0.0010042733192261706	-0.015832584157462085	-4.1053601769044695e-06
n3988	0.00028978724744822457	-0.01856413228528951	0.0011767772007526501
n3989	0.0029135131862179963	-0.008457264614254625	0.005907898892833133
n3990	-0.00017147890008859676	0.021297664640409254	0.00014373183189071823
n3991	0.007151508043351593	-0.013837287093607036	0.0072585048295235825
n3992	0.0006924113123769705	-0.023200716565152994	0.0009142040445550576
OTU_2418	0.011455846410110798	-0.004509280960368087	0.01056477754631456
OTU_2938	0.0032695187152082103	-0.004071618769138264	0.0004597345286583538
OTU_1727	-0.01379708646439878	-0.00542241429043366	-0.0012190609613730666
OTU_2277	0.008767654092796983	-0.004171282748546116	-0.0013600542232212187
OTU_2214	0.0066678875413297345	-0.003200458963092054	-0.001641358405907075
n3998	-0.00572388476098138	-0.008088529657175358	0.0005417493368866768
OTU_2944	-0.0035536909410628613	0.009988998501616822	-0.007729059087540129
OTU_3257	0.0040069718119778	-0.002605792358670329	0.0009311311305839485
OTU_2043	0.0034475532872342185	-0.0020393765441918373	-0.0036187864145961588
OTU_1453	-0.003419206389794877	-0.003219336236918749	-0.010677512482458736
OTU_1187	-0.0015467383730789434	-0.003520109957546988	-0.005978013780130425
n4004	0.0009694768238328976	0.013308421315041107	0.046642851647854096
n4005	0.004814551514853042	0.018008558633066038	0.06553460324377626
OTU_713	0.010563167106093237	0.009554490132398098	0.019161438334520622
OTU_2958	-0.00740400026865843	0.005558006501745359	-0.0028426417498328515
n4008	0.008403210306706153	0.021061275442061524	0.04584579427697009
OTU_2110	0.0025875060207330687	-0.002511612925825074	0.003418209569481183
OTU_3020	0.0036774068931874847	-0.0016446611071073772	-0.0033610916380428946
n4011	0.005561205583444554	-0.003477474759972415	-0.0007628011836952235
OTU_1224	-0.005015320094541928	-0.0028008383944999374	-0.0030763573808525947
OTU_1319	-0.005187899022012324	-0.0035410813696555043	-0.0013507675660490287
OTU_3073	0.0035564493459806	-0.002616229960830961	0.001863996766942448
OTU_1056	-0.0035733446172560735	-0.002369081258842152	0.008021342384081996
OTU_3136	0.0018332864930621154	-0.0022785461708405026	0.0048748846255460285
n4017	0.0007517847736839559	0.014978634467324446	0.005111590085458108
n4018	0.001820339089145734	0.011271617597667887	-0.043710476911833294
OTU_185	0.01597357617289206	0.008548783514681642	0.009351876747781075
n4020	0.0008711092714230014	0.020481170723155067	-0.03204552121361323
n4021	-0.009488692844149115	0.016206635631928385	0.024423845916941814
n4022	0.005516798887023176	0.022927306815331543	-0.028361027189860874
n4023	0.000894707460254474	0.026265649661503753	-0.020392349346111976
OTU_2243	-0.011402693232434891	0.006368245622414186	0.014106052136544703
OTU_1186	0.0001040623749365301	0.005231384957212453	0.016028724265992677
n4026	-0.001636790897646057	-0.010385863295405522	0.0021350967374357587
n4027	-5.2764616344184123e-05	0.021845912149295908	0.04460838969457793
n4028	-0.002178328060658677	-0.010795929849119323	-0.0003576463325517561
n4029	-0.0023240805863276775	-0.012479526115508672	-0.004342307445964396
OTU_2074	-0.019272111907375947	0.0064871081415977605	-0.00575847659405477
OTU_3356	0.007526370676906095	-0.0028093779885309954	-0.00823541088129908
OTU_2712	0.004976741380113382	-0.002221068561385744	0.0028533444386188572
OTU_2316	0.005915733933414184	-0.0023955982410456076	-0.0054579417598293175
OTU_3011	0.0038794615135523372	-0.0024574322325505863	-0.009090488646684047
n4035	-0.02806632634042356	0.011740746379174053	0.04846633545194671
OTU_2332	0.003240222513145334	-0.0023172079383102255	0.0014185110402999727
n4037	-0.04320450846214001	0.011964067416953206	0.016307887614874613
n4038	-0.030803888371240304	0.01483429959660129	0.03404484610103872
n4039	-0.05188523226773109	0.018607205449965903	0.02840176744276397
OTU_717	0.013047579434446009	0.006372425445146644	-0.012450456466091097
OTU_2169	-0.016742959730989833	0.0068205971367350056	-0.025057488458135768
OTU_2073	-0.0219430535333649	0.008301056810120212	-0.000125054510985777
OTU_2545	-0.024273459707179323	0.007646851134151456	-0.017167755019484587
n4044	-0.03389053874102345	0.013183352520663145	-0.025268692032462393
n4045	-0.03475424226639671	0.02135624660538195	0.023034081531421273
n4046	-0.035903966286718714	0.015937605853016075	-0.04595224221369584
OTU_1135	0.011036682017639804	0.006228752372874763	0.011838426630024311
OTU_3154	0.009581537468610159	-0.003824786783911701	0.009163259371551912
n4049	-0.027048538591996112	0.023810708370601084	-0.012791976557472362
n4050	0.003773865171884863	-0.0054865666272464865	0.004561220158124732
n4051	-0.0023855207920764235	0.02825044182382989	-0.004734563099022883
n4052	0.011526076441940912	-0.010387606996049577	0.002754169397270917
n4053	0.0036305345706132675	-0.0052111895634966675	0.004345952246915535
n4054	0.0016949341188037	-0.017495073275793718	-0.0010089221149067074
OTU_200	-0.0030345494323249763	-0.0025040806055413125	-0.003519101666355024
OTU_3748	-0.02193419065532468	0.006480410501058699	-0.016001989088047692
OTU_2414	0.007701373393485216	-0.004901502413719896	-0.011064962226672685
n4058	0.004057185893522828	-0.00475559933972468	0.0011283326330271105
OTU_3854	0.007658493262043375	-0.003953639249903511	-0.0027782201042506316
n4060	0.008839765711164486	-0.007974566643421388	-0.009048878243051828
n4061	0.0019120305668826776	-0.015332359911620876	-0.0007530291311463498
n4062	-0.021353007530482884	0.020143672663239003	0.02314263809452338
OTU_3970	0.00403826790731612	-0.0028226649897633953	-0.0005164861701525427
OTU_2659	0.0036977414406498244	-0.002996279683867823	-0.004513321407261213
n4065	-0.01974190430398473	0.013661924288309884	0.0090603836867631
OTU_2330	0.007249166901219191	-0.0024377382165345625	-0.004121436954966064
OTU_3486	0.008296510107520003	-0.0030365706424281525	0.00044971574200826527
OTU_3853	0.003590203187809151	-0.0024974999563634765	-0.0030508578688698234
n4069	-0.02936907222001982	0.016506857149180487	0.015365755647941372
n4070	-0.027142291594479753	0.01320366105997039	0.008505732197445035
OTU_422	0.013335958005737817	0.008105355966705976	-0.001926673832861246
n4072	-0.031910705495060816	0.02083350228390633	0.020073834493321955
OTU_2709	-0.010626222263411339	0.004669573911311561	-0.014459003625137658
n4074	-0.015252167480406278	0.02424891357881236	0.020635642940599032
OTU_767	0.003012496034822864	0.00626364401926827	0.01163461037894324
OTU_3360	0.005355324770247031	-0.0027111344964101947	-0.002334990276218911
OTU_3832	0.0027252657003140994	-0.002491013424424697	-0.004936441864845148
n4078	-0.007195142758346329	0.01210395489738785	0.01662624283493028
OTU_818	0.004477371073584488	0.008964825373062455	0.00303520944399452
OTU_2598	0.0012017602966383685	-0.002533162403937417	0.005301195479757368
OTU_3934	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3995	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2525	0.010530849224809154	-0.0028951356662661218	-0.012006099958429817
OTU_3861	0.001999641018303692	-0.0020592883303552027	-0.010538809824194029
n4085	-0.02534632690027411	0.011467458989602582	0.0008640798855162734
n4086	-0.029079267370481235	0.009964876817767062	0.052548813828264256
n4087	-0.0005775604616278003	-0.0047083874231007815	0.0025485755054244254
n4088	-0.0394306737004917	0.016139799201567814	0.04462909784633355
n4089	0.007570810746202189	-0.007442830215323015	-0.011755543024060296
n4090	-0.027238945600103478	0.02177066549407723	0.018060553446502592
n4091	-0.013434035744747844	0.02487661867518038	0.013146493805389436
n4092	0.013094434214536295	-0.01120324884210885	-0.006589628598323761
OTU_2017	0.006747584093317227	-0.004205265795822059	-0.0026033050443556686
OTU_2446	0.005472077797842814	-0.003406450478861645	0.00152255816481975
n4095	0.01119354231714769	-0.006523234496155085	-0.0010282572874213758
OTU_1681	-0.004626183760020445	-0.004621102319625194	-0.006211684237268112
OTU_3245	0.004579304363911671	-0.002936651912212266	-0.007173732804337621
OTU_2426	0.00432839966900287	-0.003112641068270575	0.004429343611380515
OTU_826	0.008006557605572243	0.008476021874441951	-0.015532886869236772
n4100	-0.023666340083677847	0.014040078557359347	0.0018984284101733148
OTU_3461	0.006882185408569831	-0.0025698304067052614	-1.2382729290975157e-05
OTU_2139	0.009237923977027463	-0.004714355533531995	-0.007079407698419766
OTU_829	0.014155438787181788	0.009096941519787955	-0.005072821857825304
n4104	-0.0369683246355632	0.013197209674377507	0.013676421290261044
n4105	-0.009946430560356127	0.018034182692892545	-0.009624936084567534
n4106	0.007032700017642227	-0.006365307522270935	-0.006384345686745913
OTU_2713	-0.015153360620050484	0.006804143390755516	0.01417344090673454
n4108	0.005426363883106838	-0.009035702147098324	-0.0016565861066826554
OTU_2413	0.007046543562228892	-0.004100289743199918	-0.008248882727346285
n4110	0.007770906496534383	-0.01132175117311892	-0.003352275256890336
OTU_3726	0.011104129871981682	-0.00399072410062631	0.00908887938064975
n4112	0.006773514454157153	-0.010342133439849145	-0.006120976746927338
n4113	-0.00046114674630204307	0.0012698104938811947	0.0010373778433666843
n4114	-0.013192023463480375	0.025746240235925533	0.011316346505779836
OTU_949	-0.010408365099590474	-0.004088154245171735	-0.0013323472322834008
n4116	0.00689758959166046	-0.01498368251914347	-0.00800906104979414
n4117	0.008189518744613841	-0.01211264417798357	-0.002186674134756345
n4118	0.004293101276846933	-0.012320985327938492	-0.004718742292561458
OTU_2019	0.007300149491629054	-0.0026367236281373556	0.006990531498086647
OTU_3054	0.006165745593415033	-0.0022283068077083687	-0.0041289140966474965
n4121	0.015634216636607356	-0.005438740092763515	0.004340575842477392
OTU_2433	-0.013109606326613751	0.005050589143069381	-0.022030569210150015
OTU_2035	-0.02510635296635558	0.008364057005252367	0.008585874702603202
n4124	0.0156962847259215	-0.0057550377280379175	0.01027210460422563
n4125	0.004128829237691475	-0.016733998727905548	-0.0015345915448237446
n4126	-0.04778994584239125	0.016932769749481505	-0.01527103101162158
OTU_2464	0.0031970302005217828	-0.0036429982632982245	-0.006771625018069334
n4128	0.004352092150443319	0.026438255791528743	-0.001376189389600562
n4129	0.0027388661605660973	-0.019225082261731936	-0.0011688837612118391
n4130	0.00525451709405719	-0.017364329931796398	-0.0008710789545020769
OTU_2122	0.003242522541866174	-0.0032300608913705653	-0.00520809491731161
OTU_2939	0.008890534661458296	-0.0037058032879127203	-0.009964048835000499
n4133	-0.023731938052806194	0.011325539202322137	0.022540453921825555
OTU_909	0.0219718727592322	0.008785301509654191	0.025344325286325003
OTU_2883	-0.01294906305649735	0.007132306152062969	-0.006795959682798605
OTU_3845	0.0043182331443353695	-0.002999998782354614	0.006887393764942473
n4137	-0.0029257441936854224	0.017000915562809447	0.035773007973956675
n4138	0.00751816518331739	-0.004933567989758105	0.0071374934189602016
n4139	0.0031189912454206293	0.024263310120258126	-0.001597698645851702
n4140	0.0073436052755026255	-0.012114247019705085	-0.015851878700874417
n4141	0.002083242579005668	-0.009626056986909402	-0.003282942570144559
n4142	0.003912874587328994	-0.021810129992730604	-0.0012192097261294874
n4143	0.010114237396223675	-0.005692268203011925	0.006689886952421383
n4144	0.0037103823607235005	-0.02317797663928215	-0.0010537950814659403
OTU_606	-0.004841304737894001	-0.0023022041456933723	0.006441551727330452
OTU_3362	0.0070580480107010546	-0.0038241048296470577	0.0035989410652477395
OTU_1624	0.000202137554367923	-0.00011033710123887214	0.00038650059298665133
OTU_2716	0.00913368651230212	-0.002900709637432523	0.0019288017116159911
n4149	-0.002212538321978041	-0.009124714454127733	0.0197221093814803
n4150	0.0041763076287459336	-0.006718534124047339	-0.003974231292731967
n4151	0.003787053553133029	-0.02042868925555659	-0.0009125904226113442
n4152	0.002475982567224399	-0.010425492633661743	0.011827241295634214
n4153	0.0007843156312338053	-0.020558204629985866	0.001076764341566958
n4154	0.0026760972439897482	0.023656330330979313	-0.0010179010278191637
OTU_2621	0.006954148296175194	-0.003374353688615725	0.00015679801520186587
OTU_1958	0.007834493549532914	0.009864309362269234	0.006222774987621944
n4157	0.0015132698039890201	-0.005222803570192147	-0.002224457808335981
OTU_805	0.014861434889923779	0.009434797308671026	0.01718035231285641
OTU_1253	-0.002720703902154371	-0.003090960804237827	-0.0019625192331002316
n4160	-0.004916662870703318	-0.008355141729439644	-0.00892884503901491
OTU_479	-0.00389522275205041	-0.0028765606538136493	-0.0039508344574974655
OTU_1314	-0.002715229409620485	-0.0039775505395603745	0.0012566295933466344
n4163	0.011653609008046805	0.022036413472320538	0.011309453214265713
n4164	-0.007185500389273134	-0.007612108017336091	-0.003796570319238939
OTU_3864	0.006806791918326588	-0.0033406097996168498	0.008539713133896565
n4166	-0.006469164342376918	-0.00890838787907994	0.000194919751717938
OTU_1915	-0.0007843004513593638	-0.003060091636286251	-0.006850902233414361
OTU_3547	-0.015516452573063324	0.008285950917759277	0.041884591310269136
OTU_2727	0.003528352558773256	-0.0021497993748695386	0.005412710452255849
n4170	0.0028959810230121306	-0.005166597296151523	-0.016296596575787612
OTU_1404	0.01592597092923525	0.009207710681523764	0.013779826692607708
n4172	0.007042018611765093	-0.009121115071433221	-0.013556615561680392
n4173	-0.0035035922626556254	-0.01452756750088749	0.00898332749953583
n4174	0.0010086240898151575	-0.010429281082609307	-0.02013810186264571
n4175	-0.0017852021779721787	-0.015352685167307745	-0.005692828481403434
OTU_3063	-0.011658060225087795	0.008719950818259754	0.012208779330380577
n4177	0.0017727901662930139	-0.02519609086900322	0.0006913595743215655
n4178	-0.001571943074197095	-0.014157329541742184	-0.00786258792536626
n4179	-0.00653403907776522	-0.011810273095104594	0.011171065350061895
n4180	0.0008020400806307356	0.020236959768936552	-0.00021086999074718758
OTU_3290	0.004888972924933868	-0.002673651060048609	-0.004977419872743304
OTU_1897	-0.004894768322037666	-0.0037135762834115014	-0.010918976012906057
OTU_2793	0.005545996114590035	-0.002522249960096167	-0.0006206016769888124
n4184	-0.0021619982874286976	0.015303178891400518	0.02989670133371275
OTU_1741	-0.0083717865020243	-0.0029361441172912157	3.7869840823171444e-05
OTU_2227	0.0044418846377704884	-0.0028284603249257596	0.0030935144903179402
OTU_2220	0.005637776920803168	-0.0024512204121415458	0.004544943482189131
n4188	0.012837075045457275	0.013827462284026412	-0.014319593471792852
OTU_2654	0.0064770742509383545	-0.0028640677868012	0.0002744719122815872
n4190	-0.002642224766772345	0.017524580710935468	-0.029389089801530415
n4191	-0.014976700946234779	0.020043441051597458	-0.028029897080548347
OTU_3064	0.005304316898366562	-0.0026605643131201564	-0.007027786130373494
OTU_179	0.01895966578388382	0.009605098281424751	-0.01591138758144822
n4194	-0.019551505629067975	0.022025735617182893	-0.00445515114247364
OTU_377	0.016489666375813315	0.008032409487239467	-0.012052638308469641
OTU_3729	0.002530470703698429	-0.002936590949615918	-0.0017255326281627428
n4197	-0.009920451760223855	0.024236587156242065	-0.017955927814748637
n4198	-0.0031315569978329167	-0.005076860504592824	0.0021587199598056563
n4199	0.0017780743404326074	0.0267720491541126	-0.015421250235237488
OTU_2050	0.005952721070603873	-0.0021904805646931983	0.006145101733048717
n4201	-0.0025942283255639283	0.026601947687131592	-0.01828601246437549
OTU_1836	-0.005373158245020087	-0.002833117345114458	0.0034668590099607294
n4203	-0.001839243375907012	0.02740826662758574	-0.019929746554761783
OTU_2180	-0.014071501405547733	0.00699602956362975	0.0007906604356893499
OTU_3181	-0.012268455052557678	0.008692164210558406	-0.007054437844432987
OTU_3182	0.0014962810709634787	-0.003030067480202608	-0.00595594656517005
OTU_1584	-0.0023224771957397004	-0.003048583944964959	0.003088259823008187
n4208	-0.014538986646111963	0.014942949316476719	0.01052587080863326
OTU_1585	0.01205801579388984	0.00878966972653926	-0.002892253337546634
n4210	0.0029419741032743864	-0.00808968298308465	0.00021468489085323196
n4211	-0.003613601627268885	0.026971894963948737	-0.022439584970358924
n4212	0.00022700803642054213	-0.007807181086042194	0.0008182522403468939
OTU_11	0.01355862427070499	0.0073077134204003295	0.007122530004129616
n4214	0.0006850881397378063	-0.012887768524022515	0.007977476726086822
OTU_1871	-0.002495353198479066	-0.002703337008635755	0.0012460195032509185
OTU_2965	0.005149091514709865	-0.0029140043856177773	0.0014452549914670217
OTU_810	0.023458906664715833	0.007844716368614	-0.021060515921223464
n4218	-0.008634235898559179	0.013764118494740662	-0.01056098482604636
OTU_2047	0.0029362240545691884	-0.003068855562779343	-0.006274591628413357
n4220	0.0073589367257992765	0.018008192960993673	-0.022355351599606957
OTU_3759	-0.021303755937506073	0.006173680213965385	0.005436637125699803
n4222	-0.0010166568928486443	-0.00761726268088551	-4.9193350284001954e-05
OTU_2279	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2722	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3381	0.004446277149296813	-0.002329769900185304	0.006282890257252241
OTU_3435	0.0006838348050433716	-0.003083681213338234	0.0029204407495171804
n4227	-0.02378543910924946	0.01159575870604737	-0.016909018544000853
n4228	-0.013823770239208886	0.011384336305550207	-0.02720820673146164
OTU_3205	0.00535577424248647	-0.002127913809384547	-0.0024461165129556566
n4230	-0.02373055661719778	0.017971274946015588	-0.03389565105068872
OTU_2726	0.00468226112292757	-0.0030744295585695336	0.0015081305039973474
n4232	-0.029447539155776005	0.01917195224111075	-0.022115169101678107
OTU_2984	-0.014474468853080291	0.008133728601398315	-0.010812017459478424
n4234	0.012645367366348121	-0.007609127582713013	0.008546424511802484
n4235	0.001691121906541629	-0.009778592215544864	-0.00045324356165576317
n4236	0.013649383681187463	-0.008329276049962024	0.008499271002911478
n4237	-0.0007117069286566589	0.027743599708869787	-0.007365454815533246
n4238	0.00820119177555696	-0.011035770251100552	0.005685674169602904
OTU_416	-0.0033562668287346813	-0.002542126805400009	0.007869441446770634
n4240	0.0023137621748323175	-0.01477184484144024	0.005238544397848386
OTU_3051	0.006620413777273703	-0.0033732223655549972	0.01214232114916185
