Eigvals	3
74.338075676368	67.17336022099002	0.0

Proportion explained	3
0.5505004871390805	0.4494995128609195	0.0

Species	4000	3
OTU_2230	0.006507787660871598	-0.017777094664092875	0.0
OTU_2231	0.0073690706052302254	0.011658963597777778	0.0
OTU_2232	0.010487018236623421	-0.009946294157412494	0.0
OTU_2233	0.007558150412200755	0.011506780632095934	0.0
OTU_2234	-0.009707004283823494	-0.014606002084826193	0.0
OTU_2235	0.007704277267174753	0.014606427289876146	0.0
OTU_2236	0.008416714871415503	0.007295527006179133	0.0
OTU_2237	-0.00589584725097169	0.020202309583142605	0.0
OTU_2238	0.03304768664303582	-0.0004113775415381525	0.0
OTU_2239	0.008042761814068062	-0.020564769310323933	0.0
OTU_2240	0.007357098670963212	-0.0008179933543327868	0.0
OTU_2241	0.025709396692979034	-0.024590083109493743	0.0
OTU_2242	0.019774024337334457	-0.01676164198547455	0.0
OTU_2243	0.0077822188700977365	-0.025401288395198125	0.0
OTU_2244	0.006973293485555143	0.005714601942212707	0.0
OTU_2245	0.010057565068091941	0.01188137971699995	0.0
OTU_2246	0.026636283909741248	-0.01776660523517745	0.0
OTU_2247	0.005826581964982149	-0.014163247362472237	0.0
OTU_2248	0.004143695472395033	-0.006574653126041032	0.0
OTU_2249	0.018369620129662676	-0.008413585381798056	0.0
OTU_2250	0.029712737085870092	-0.005572645405257012	0.0
OTU_2251	0.01200225370210599	0.02012458212220754	0.0
OTU_2252	0.009366034990420052	-0.003921557792770704	0.0
OTU_2253	0.025555741540159244	-0.001417055570523768	0.0
OTU_2254	0.0013537364062984026	0.014579986748114615	0.0
OTU_2255	0.0004079391958809754	-0.020527628530460244	0.0
OTU_2256	-0.00714523445901319	-0.003140880593774118	0.0
OTU_2257	0.0016878040252062225	-0.005110366039110346	0.0
OTU_2258	0.02131389617136537	0.005445442585271501	0.0
OTU_2259	0.002482351342047561	-0.012872347401111277	0.0
OTU_2260	0.0022969779649566332	-0.009103207915084828	0.0
OTU_2261	-0.003937247067962738	0.004600117485868947	0.0
OTU_2262	0.015414220285827819	0.019230712717114923	0.0
OTU_2263	0.007848438707991302	-0.0025295685405149907	0.0
OTU_2264	0.025861455473787674	0.00846338187726851	0.0
OTU_2265	0.012337425181976136	-0.014116774259660523	0.0
OTU_2266	0.01630667477485337	0.01274581617056616	0.0
OTU_2267	0.003498163424661683	0.007176960181302445	0.0
OTU_2268	0.01132575756870233	-0.0058467619670889955	0.0
OTU_2269	0.005065824089030692	-0.017837801633136738	0.0
OTU_2270	0.01487784389451217	-0.008412825141793888	0.0
OTU_2271	0.0054706984773187	0.02382811735715972	0.0
OTU_2272	0.014426380118839602	-0.02476578837387408	0.0
OTU_2273	0.007124352268946532	-0.004144399355243855	0.0
OTU_2274	0.002480837157035085	-0.008710893880560634	0.0
OTU_2275	0.012589222277423623	0.00492634407532685	0.0
OTU_2276	0.0034085413766849018	0.011833037091982654	0.0
OTU_2277	0.0260847987432058	-0.000540405897607118	0.0
OTU_2278	0.009152908533981659	0.009996460454719356	0.0
OTU_2279	0.005086141066544903	-0.028838851829950694	0.0
OTU_2280	0.025272723742144843	0.0036735655920079016	0.0
OTU_2281	-0.007914606699210486	0.008929138474180165	0.0
OTU_2282	0.009600402266767215	0.009291669131704485	0.0
OTU_2283	-0.011530823814363938	-0.0052626186218370586	0.0
OTU_2284	0.009827259486506028	-0.020418466300091462	0.0
OTU_2285	-0.018216398977609256	0.02398714571520333	0.0
OTU_2286	-0.0021427552355690258	0.016241950245447143	0.0
OTU_2287	0.01063482628772121	0.005992596994782476	0.0
OTU_2288	-0.01294472629240092	0.007787654504821283	0.0
OTU_2289	0.012774363481672964	-0.004202654822810726	0.0
OTU_2290	0.014044929355735647	-0.002622895553986678	0.0
OTU_2291	0.021171801320142035	0.011531427689452286	0.0
OTU_2292	0.013271286613951458	-0.0023884168529510344	0.0
OTU_2293	-0.011842792126494556	0.034186994727380404	0.0
OTU_2294	0.00027005027821830384	-0.008109263795287468	0.0
OTU_2295	-0.008727707028704165	-0.008762535448963627	0.0
OTU_2296	0.02450773648503295	0.0064931888663921165	0.0
OTU_2297	0.0015435285476205426	-0.012255554514008747	0.0
OTU_2298	0.011410816964905883	-0.016389712316190696	0.0
OTU_2299	-0.003640209491441464	0.01826548895730417	0.0
OTU_2300	-0.008127705504330476	0.00538172653351928	0.0
OTU_2301	0.01626775529971267	-0.020231119825201486	0.0
OTU_2302	-0.0031165925033716417	0.003853318280295555	0.0
OTU_2303	0.016469783306118358	-0.013391441770416864	0.0
OTU_2304	0.01878249013419298	-0.007794501522941955	0.0
OTU_2305	-0.017810890658044084	0.006824003420805592	0.0
OTU_2306	0.0009145775898333373	0.0048929909629752645	0.0
OTU_2307	-0.005869908901830961	-0.005181160897905492	0.0
OTU_2308	-0.014346742596112056	0.008465673497434234	0.0
OTU_2309	0.003922139085015579	-0.007310202250408507	0.0
OTU_2310	0.013375943112520598	0.0277007447120343	0.0
OTU_2311	0.013826138079376417	-0.02034949219682623	0.0
OTU_2312	-0.013954698365742306	-0.0015378644141072122	0.0
OTU_2313	0.002277820213691635	-0.009837430089101313	0.0
OTU_2314	0.0009797175365161728	-0.021256727600411744	0.0
OTU_2315	0.014793570048455827	0.003928282652238942	0.0
OTU_2316	0.01993019610699965	-0.0009769216689071876	0.0
OTU_2317	-0.005390317246129195	0.011200442252528307	0.0
OTU_2318	-0.002994862539619839	-0.042774823333236615	0.0
OTU_2319	-0.0003752555992981674	-0.002838627237651177	0.0
OTU_2320	0.0033656326169954286	0.009071374265541504	0.0
OTU_2321	-0.0013835948396772144	-0.00691656226623704	0.0
OTU_2322	0.004797484835006357	-0.015776230602625743	0.0
OTU_2323	-0.006151872931151649	-0.006182925823007591	0.0
OTU_2324	0.012841277507759458	-0.02281284776013145	0.0
OTU_2325	0.01166973919132114	-0.008223291419927375	0.0
OTU_2326	0.013487942577996686	-0.0006019448181023914	0.0
OTU_2327	0.0013459216147874466	0.00612167221027085	0.0
OTU_2328	0.028114055057191067	-0.01194761966901137	0.0
OTU_2329	0.023785870027018544	0.007923128315400721	0.0
OTU_2330	0.022551244961811774	0.003065485127102457	0.0
OTU_2331	0.011899714746994625	0.022512853394226887	0.0
OTU_2332	-0.008849790638674486	0.0020899920871652487	0.0
OTU_2333	0.007993907641497848	-0.004778487470786177	0.0
OTU_2334	0.004319903733698976	0.02438358920629998	0.0
OTU_2335	-0.006021238168196794	-0.0009107627238166818	0.0
OTU_2336	-0.010163067286793037	0.011253384818095787	0.0
OTU_2337	0.02206089790976176	-0.012463588555212386	0.0
OTU_2338	-0.009200886606091554	0.004682319957794553	0.0
OTU_2339	-0.0035281581858334554	0.014928554789473048	0.0
OTU_2340	0.018048251451926928	0.017039098907340608	0.0
OTU_2341	0.03933188444948289	-0.012177855271448672	0.0
OTU_2342	-0.002761605569367917	-0.013330342252261667	0.0
OTU_2343	0.005367740131870841	-0.014682449307730374	0.0
OTU_2344	0.023169011120773974	0.0043957103245666675	0.0
OTU_2345	0.019695228457748737	-0.002845534391021837	0.0
OTU_2346	0.005489081233323434	-0.003953896181732339	0.0
OTU_2347	-0.013572094381991555	-0.009086100307454744	0.0
OTU_2348	0.015516400570086119	0.0048966216129166466	0.0
OTU_2349	0.009416875102211225	-0.0005513724446036903	0.0
OTU_2350	0.02329386467271947	-0.0018638314539603437	0.0
OTU_2351	0.0016107519643221069	-0.009978995063676381	0.0
OTU_2352	-0.008067967802476973	-0.007899832554840044	0.0
OTU_2353	0.006197146981286518	0.002872317237885838	0.0
OTU_2354	-0.004299057349487473	0.03266049245976235	0.0
OTU_2355	-0.03552238372218304	0.0056051971416542674	0.0
OTU_2356	0.02580918669986165	0.011783815075167152	0.0
OTU_2357	0.006594250764745304	0.0007294801378324499	0.0
OTU_2358	-0.012132505439494855	0.009162628076785747	0.0
OTU_2359	-0.007642286526151529	0.014592803181002211	0.0
OTU_2360	0.013472476126442434	-0.0011671479780352143	0.0
OTU_2361	0.0043825711015197	0.005098588778623744	0.0
OTU_2362	0.0151446206804541	0.004682781539025773	0.0
OTU_2363	-0.0041161560227486816	0.01952479084969542	0.0
OTU_2364	0.025728485067140736	0.012565450964859731	0.0
OTU_2365	0.024880825606655728	0.006065633689612979	0.0
OTU_2366	-0.005154427226554929	0.002971686634013285	0.0
OTU_2367	-0.015027119647993808	0.0077725388412356235	0.0
OTU_2368	-0.007815268026696388	-0.0010751774336620504	0.0
OTU_2369	0.01214803098450287	0.00875960592290116	0.0
OTU_2370	0.006812668828546879	0.0016592421699427368	0.0
OTU_2371	0.004752182820745046	-0.0029057638682110656	0.0
OTU_2372	-0.011778301200754642	-0.006422850834929798	0.0
OTU_2373	0.019025982183748534	0.0014937325267678954	0.0
OTU_2374	-0.012186893687545304	-0.0032030325552920486	0.0
OTU_2375	0.0006232942914522351	-0.006049481174832052	0.0
OTU_2376	0.00935198016414224	-0.01354314158868883	0.0
OTU_2377	0.004157697353307618	0.010823396048088593	0.0
OTU_2378	-0.011708927095593904	-0.005619434837331527	0.0
OTU_2379	0.008308761883258693	0.005144374939112715	0.0
OTU_2380	-0.011886875281528169	0.0073978644958434085	0.0
OTU_2381	-0.002917321151704726	0.00448932410088666	0.0
OTU_2382	-0.011168917536064225	0.007269623928199728	0.0
OTU_2383	-0.02105266856586622	-0.00571612495453777	0.0
OTU_2384	0.03268708742676988	-0.017851478429772593	0.0
OTU_2385	-0.0039160293451155695	0.017130612673652033	0.0
OTU_2386	-0.005492877803599405	-0.03205094071375941	0.0
OTU_2387	-0.001800405772540337	-0.010149798143637425	0.0
OTU_2388	-0.005964145319626984	0.00889024773454095	0.0
OTU_2389	0.018974186672798474	0.018565999027162685	0.0
OTU_2390	0.034169780172440205	-0.018740881055898242	0.0
OTU_2391	0.01527668037897608	0.023681845819952557	0.0
OTU_2392	0.0038390694321132016	0.019678099001162	0.0
OTU_2393	0.042488124342267355	0.02606769718265104	0.0
OTU_2394	-0.007646152671656629	-0.00017878792594013985	0.0
OTU_2395	0.011397088606531568	0.012621554520508078	0.0
OTU_2396	0.009577451867327672	0.005354745519184157	0.0
OTU_2397	-0.0031009404691860073	-0.012986499117744492	0.0
OTU_2398	0.011530815395898219	0.01078626303397617	0.0
OTU_2399	0.007938745258157633	0.006213580967040067	0.0
OTU_2400	0.023292989495218686	0.007189034107856686	0.0
OTU_2401	0.014826551114777063	0.006308450967126529	0.0
OTU_2402	-0.01493229822125409	-0.007357284447073558	0.0
OTU_2403	0.02374476720228671	0.0009382651635921697	0.0
OTU_2404	0.012014796241380769	0.0012676461118455392	0.0
OTU_2405	-0.005834070344936145	0.008269102372962167	0.0
OTU_2406	-0.01730827919811051	0.002319916623891939	0.0
OTU_2407	-0.0020703182692147896	-0.0008372888704661568	0.0
OTU_2408	-0.004035692793264853	-0.007461380817351539	0.0
OTU_2409	-0.02240838431620234	0.0032949217034917095	0.0
OTU_2410	0.033355087683438256	0.007004127575324146	0.0
OTU_2411	-0.011448476212761976	-0.00605568779265374	0.0
OTU_2412	0.006339209676401132	0.023507045327907088	0.0
OTU_2413	0.019915397428963616	0.008499800390792421	0.0
OTU_2414	0.027105760108210274	-0.036367609437899816	0.0
OTU_2415	0.006138490781848124	-0.004697221668658242	0.0
OTU_2416	0.006171144903627848	0.0031929955806828995	0.0
OTU_2417	-0.011260358400643248	-0.0035921432230709995	0.0
OTU_2418	-0.005802742594140948	0.0016201498934144164	0.0
OTU_2419	0.011915602203372642	-0.010540365601614081	0.0
OTU_2420	0.028718229249479095	0.006116727794579623	0.0
OTU_2421	0.014358258290849307	-0.0034389819422770648	0.0
OTU_2422	-0.0033833463999212565	0.00906990271858324	0.0
OTU_2423	-0.013115265973877485	0.011840655911387178	0.0
OTU_2424	0.024825990987873744	-0.005698965853527297	0.0
OTU_2425	-0.010526730565060958	-0.007784617827735325	0.0
OTU_2426	0.0014447915073980684	-0.028291789819614478	0.0
OTU_2427	-0.00021000948421848238	-0.012305993135184086	0.0
OTU_2428	-0.0026806358361387765	-0.011716844437787506	0.0
OTU_2429	0.023486596076231426	0.009755590329676182	0.0
OTU_2430	-0.0096278224803385	-0.007846781839655965	0.0
OTU_2431	-0.01338972895396123	-0.0010090391777766534	0.0
OTU_2432	0.012703908024209449	-0.04105395797435187	0.0
OTU_2433	0.024123999562964467	0.001403542135456868	0.0
OTU_2434	0.010823316937125396	0.009536750533109694	0.0
OTU_2435	0.023366471918460537	0.011627691823016885	0.0
OTU_2436	0.0017263108873712093	-0.0005134286787450011	0.0
OTU_2437	0.030319260326924658	-0.015137727604571454	0.0
OTU_2438	0.03788580611360596	-0.013992086707886972	0.0
OTU_2439	-0.006115983657347374	0.004549341594191428	0.0
OTU_2440	0.01991189600929857	0.00746716301928867	0.0
OTU_2441	0.019691614213032116	-0.013419525677271062	0.0
OTU_2442	-0.003242240826115291	0.012710074481224836	0.0
OTU_2443	-0.002318475856680304	0.017191038553649247	0.0
OTU_2444	0.008712106234795352	0.02448997531466393	0.0
OTU_2445	0.04322383918727778	-0.010041121482520352	0.0
OTU_2446	0.003407816719975256	0.01452445212358967	0.0
OTU_2447	0.012431071884694252	-0.010177272723321255	0.0
OTU_2448	0.013632252562933518	0.008237298519832672	0.0
OTU_2449	0.020275634078530502	-0.026711236721390298	0.0
OTU_2450	0.01182484515360222	0.006392824494318282	0.0
OTU_2451	-0.009906554085164035	-0.002784690068763007	0.0
OTU_2452	0.03674811838425782	-0.009411475077219667	0.0
OTU_2453	0.011581887252710601	0.00794650271707562	0.0
OTU_2454	0.02846030843027539	0.0034000024434890034	0.0
OTU_2455	0.04097593658551425	0.050659861517382276	0.0
OTU_2456	-0.0045611898329986425	0.011259027909405776	0.0
OTU_2457	0.01060544290838403	0.0026853495769258795	0.0
OTU_2458	-0.005898961523072293	0.007512587745472244	0.0
OTU_2459	0.014383678953872166	0.008800359175466324	0.0
OTU_2460	-0.010425169628273544	0.012830795605768974	0.0
OTU_2461	-0.0015163912942586359	-0.012389412189525995	0.0
OTU_2462	0.025663761703111306	0.025292319806942815	0.0
OTU_2463	0.005682351359832709	-0.003484812411752633	0.0
OTU_2464	0.028881299691579855	-0.0026961891130590308	0.0
OTU_2465	0.018226369112066473	0.0086478584394988	0.0
OTU_2466	-0.018198031003166176	0.016811755721657783	0.0
OTU_2467	0.012105299015056583	-0.018548023695588833	0.0
OTU_2468	0.01697105288983294	-0.010798342659843599	0.0
OTU_2469	0.0013300602366302203	-0.017964205874847476	0.0
OTU_2470	-0.02091222563314209	-0.0006341904094429486	0.0
OTU_2471	-0.004829491650836097	-0.014335996781476686	0.0
OTU_2472	-0.0036404969421213406	-0.003212138972184495	0.0
OTU_2473	0.023058540354496438	-0.0020614933388264515	0.0
OTU_2474	-0.012522484401215641	-0.004882421667407253	0.0
OTU_2475	0.0264884255382893	-0.014244624205987879	0.0
OTU_2476	0.025189867292088153	0.007731845470672571	0.0
OTU_2477	0.025138345353875952	0.0034002303775717444	0.0
OTU_2478	-0.001060315390318787	-0.03071967507213638	0.0
OTU_2479	0.026796622003180795	0.02238337059156389	0.0
OTU_2480	0.0024375871145741242	-0.01055879709466703	0.0
OTU_2481	0.0617963895694929	-0.02504024894420211	0.0
OTU_2482	0.013752407654866607	0.009366416006435509	0.0
OTU_2483	0.007682605562727549	0.015031135668517787	0.0
OTU_2484	0.025907559667508278	0.003968916201540613	0.0
OTU_2485	-0.008273502743261999	0.005223259513025863	0.0
OTU_2486	0.023483117573374127	0.005486274445184928	0.0
OTU_2487	0.007384580828336718	0.001424001416043608	0.0
OTU_2488	0.01704670011506084	0.015368286811411183	0.0
OTU_2489	0.006156602371026006	-0.027124717163793218	0.0
OTU_2490	0.004931836445385906	-0.011543779267687149	0.0
OTU_2491	0.030317626625275308	-0.012863189633951768	0.0
OTU_2492	0.01669669585018884	-0.010351025997596623	0.0
OTU_2493	0.0181344865760457	0.001605790606886492	0.0
OTU_2494	0.0053298716578097805	-0.017453060670943453	0.0
OTU_2495	-0.0071023190414202415	0.0026684690547774496	0.0
OTU_2496	-0.0026559719457290875	0.01124905672513667	0.0
OTU_2497	0.0009875072547426147	-0.020634387911257962	0.0
OTU_2498	0.0016921171934060457	-0.014519499073839348	0.0
OTU_2499	0.021439474301551003	-0.016249173662942883	0.0
OTU_2500	0.008612603134665511	0.015178613903704586	0.0
OTU_2501	-0.01298571028224463	0.006193775946403139	0.0
OTU_2502	0.014350040283438708	-0.0048448862627148	0.0
OTU_2503	0.010086262865365663	-0.005091295518527874	0.0
OTU_2504	0.0008600249851991275	-0.009446272352157666	0.0
OTU_2505	0.009788149622172879	-0.0011763655841899817	0.0
OTU_2506	0.007203525582126435	0.01975010301383995	0.0
OTU_2507	0.011272335199097937	0.006640377355705101	0.0
OTU_2508	0.03227473401829991	-0.015541061661374285	0.0
OTU_2509	0.0009094617848165764	0.0040670649022393115	0.0
OTU_2510	0.011053535426245388	0.0248935336540616	0.0
OTU_2511	0.005102237550629795	0.006109810574403138	0.0
OTU_2512	0.010568859236613493	0.004998498572798476	0.0
OTU_2513	0.008685509759266801	0.021865140733064014	0.0
OTU_2514	0.00695025890396892	0.006708620147814075	0.0
OTU_2515	0.023877977909721067	-0.014334673741274803	0.0
OTU_2516	0.01266428197431415	0.01293240616109496	0.0
OTU_2517	-0.008519886607435816	-0.008998508179178931	0.0
OTU_2518	0.015207234209025047	0.004161111480741348	0.0
OTU_2519	0.008092772443794726	0.009303299550868982	0.0
OTU_2520	-0.012233525367588118	-0.0119652590174596	0.0
OTU_2521	0.014354825440457108	0.00975281007214727	0.0
OTU_2522	0.003004767499181484	0.01255129319055317	0.0
OTU_2523	-0.005600608610596957	0.011315919953368687	0.0
OTU_2524	-0.012962115153030246	-0.0013262599125049071	0.0
OTU_2525	-0.00706457806501035	0.007604315042422181	0.0
OTU_2526	0.017162319062903417	-0.011608262174620455	0.0
OTU_2527	0.009311247665719719	-0.056277461396441346	0.0
OTU_2528	0.01562822242451305	-0.037899448112158715	0.0
OTU_2529	0.009975628425691278	0.02617089971477292	0.0
OTU_2530	0.002004205993356886	0.012829938677527452	0.0
OTU_2531	-0.0005745718006286699	-0.024646212539345163	0.0
OTU_2532	0.047524534418083374	-0.02768922484605139	0.0
OTU_2533	0.021969498893626073	-0.041698328896470495	0.0
OTU_2534	0.017045542916857608	-0.010874978442079134	0.0
OTU_2535	0.033461064687363665	-0.01393426414897914	0.0
OTU_2536	-0.0026466653996893097	-0.03176450647206712	0.0
OTU_2537	0.007514464785082959	0.004276720043675829	0.0
OTU_2538	-0.00021611396008328692	0.014599110570293942	0.0
OTU_2539	0.03295639748890355	0.007058931842764791	0.0
OTU_2540	0.011611214366614763	0.00015536085748950397	0.0
OTU_2541	0.0031310971047224818	0.005242627639696766	0.0
OTU_2542	0.004820515521178906	0.028023877208303943	0.0
OTU_2543	0.0045311543901371786	0.005680625637604696	0.0
OTU_2544	0.00047076997261491743	-0.002415828270869257	0.0
OTU_2545	-0.011064873583719522	-0.00015703814824888162	0.0
OTU_2546	0.002441659613197858	-0.01661100642399221	0.0
OTU_2547	0.016134186282643962	0.005828893532141033	0.0
OTU_2548	0.003310180951053637	-0.006778730591272579	0.0
OTU_2549	0.016684336056493027	0.023515548060010955	0.0
OTU_2550	0.00893197924245117	0.013725857755771637	0.0
OTU_2551	0.017183743499709553	-0.0010768225703155622	0.0
OTU_2552	0.0074662631574321705	0.01049101788583609	0.0
OTU_2553	0.0010300915571937322	0.016902469424590033	0.0
OTU_2554	0.019565601551530032	0.013711024854437483	0.0
OTU_2555	0.01607627422996526	0.014223573868705203	0.0
OTU_2556	0.016575428819132872	-0.017228310167217074	0.0
OTU_2557	0.0033884773164143556	-0.012175385613031173	0.0
OTU_2558	-0.016150138768875753	0.016152491000833373	0.0
OTU_2559	0.0004542821647373969	-0.00031502248480198066	0.0
OTU_2560	0.005452573741619388	0.01726750810844688	0.0
OTU_2561	0.011110240505930341	0.010628499358533114	0.0
OTU_2562	0.006908201282857592	0.01218156954910835	0.0
OTU_2563	-0.012197619656356684	0.007319580387938177	0.0
OTU_2564	0.012545985887825056	0.014795307717166301	0.0
OTU_2565	0.017274984352477544	0.0109408442292942	0.0
OTU_2566	0.007415947865720904	0.03432049054020772	0.0
OTU_2567	-0.01731886702338502	-0.006081335954343231	0.0
OTU_2568	0.028559341485204396	-0.015376378163385527	0.0
OTU_2569	0.004651116926745798	-0.007698022590455947	0.0
OTU_2570	0.01602020082692399	0.01916172873921725	0.0
OTU_2571	0.009559312056229521	-0.015915183526196933	0.0
OTU_2572	0.014014563820576219	-0.004294359994740208	0.0
OTU_2573	0.00021017772357698105	-0.0019369750022893988	0.0
OTU_2574	-0.008167343078286739	-0.006189376080381088	0.0
OTU_2575	0.03932027823728115	-0.013554498027487077	0.0
OTU_2576	0.009703024682774735	0.012684294679930215	0.0
OTU_2577	-0.004812263651088454	-0.016445355273709522	0.0
OTU_2578	-0.022680972620313673	0.01176343020114178	0.0
OTU_2579	-0.005510249061639019	-0.0007662205162900832	0.0
OTU_2580	0.019848422694702186	-0.00032273415644089537	0.0
OTU_2581	-0.0028712023771544962	-0.010891902173760227	0.0
OTU_2582	0.014736137470496498	-0.0038876065017034995	0.0
OTU_2583	0.007010995333823954	0.017498677952099116	0.0
OTU_2584	-3.240243132605343e-05	-0.01745490707951779	0.0
OTU_2585	0.0007647768301202823	-0.021070728234899364	0.0
OTU_2586	0.0013100713434503026	0.02871961292125639	0.0
OTU_2587	0.031694065593754074	-0.005692506330993996	0.0
OTU_2588	-0.017413805703996168	-0.0036968591037157762	0.0
OTU_2589	0.030629708670777894	-0.0102239500146166	0.0
OTU_2590	-0.0016610540815314538	0.04175637243222051	0.0
OTU_2591	-0.016122755990621934	0.02126418211706538	0.0
OTU_2592	0.005174063457195526	0.014943741199481643	0.0
OTU_2593	-0.013075759317642608	0.009236608076498133	0.0
OTU_2594	0.01882835020991211	-0.015922622843660802	0.0
OTU_2595	0.0044708094673446	0.023913667128756515	0.0
OTU_2596	-0.008419211971117913	0.025486083566350723	0.0
OTU_2597	0.005108160085121555	-0.005969691018681566	0.0
OTU_2598	-0.014384261747039927	0.001452285353614444	0.0
OTU_2599	0.005843233301219111	0.011993557782538094	0.0
OTU_2600	0.010793336476674624	-0.002830564930336614	0.0
OTU_2601	0.01382156229685365	0.0038707350556197668	0.0
OTU_2602	0.008225310675878415	-0.0018841042029770576	0.0
OTU_2603	0.032503053127716675	-0.03245656583393003	0.0
OTU_2604	0.01464556646827781	-0.015400529403187377	0.0
OTU_2605	0.010254844393770274	0.012658254542272143	0.0
OTU_2606	0.013817534656788293	-0.024739734870215444	0.0
OTU_2607	0.04180896456436934	0.006464083013219763	0.0
OTU_2608	-0.0007256708759404477	0.0036066934434489132	0.0
OTU_2609	-0.005862378810229456	5.089345116634924e-06	0.0
OTU_2610	-0.004921888167067407	0.004912713308702099	0.0
OTU_2611	0.00134253217556479	-0.02181900908405181	0.0
OTU_2612	-0.0037152904086439446	0.0005279506740888134	0.0
OTU_2613	0.01770334572543665	0.0003810375603780915	0.0
OTU_2614	0.012443643645335395	-0.013292621254455537	0.0
OTU_2615	-0.0031347071473959943	0.005882037154862992	0.0
OTU_2616	-0.006347054494567443	-0.03978792156014359	0.0
OTU_2617	-0.014614314755001814	-0.00047285566925226347	0.0
OTU_2618	0.012112278134718263	0.013985073449943045	0.0
OTU_2619	0.005644949381477033	-0.011806248574463418	0.0
OTU_2620	-0.01067901749143473	0.015483020285850605	0.0
OTU_2621	0.013529994981925225	-0.015826142912316776	0.0
OTU_2622	-0.013999817365251962	0.005324904983183738	0.0
OTU_2623	0.025015650727057106	-0.01177521409857535	0.0
OTU_2624	0.02057622162075884	-0.038628641974198574	0.0
OTU_2625	0.015521775646966903	0.0016576219351982055	0.0
OTU_2626	0.0420280973366798	0.011806734967410177	0.0
OTU_2627	-0.014612367785096619	-0.011363972627700418	0.0
OTU_2628	-0.006540413454265576	-0.00014505669234172918	0.0
OTU_2629	0.007469142723406876	-0.008296102121789634	0.0
OTU_2630	0.013814564320800474	-0.011769778932507724	0.0
OTU_2631	0.013477234157114508	0.01765333548103379	0.0
OTU_2632	0.012760213229244926	-0.0370760596403446	0.0
OTU_2633	0.0025153347512508473	0.005090584029538269	0.0
OTU_2634	0.005779583414927601	-0.0010801604285551457	0.0
OTU_2635	-0.009903013646567002	-0.002447240518153116	0.0
OTU_2636	0.006979169193221381	0.014940658293316969	0.0
OTU_2637	-0.026655479235498682	-0.01605132328576641	0.0
OTU_2638	0.023761465499281882	-0.004373537232809118	0.0
OTU_2639	0.006663208868270721	-0.020223163143312368	0.0
OTU_2640	0.02102537758339708	-0.04125974416847779	0.0
OTU_2641	-0.023617540371398228	0.019737764716245484	0.0
OTU_2642	0.00425718829240568	-0.0022658312740160285	0.0
OTU_2643	-0.0016853158016379524	0.002459092641464922	0.0
OTU_2644	0.010194926091016859	0.009886971425831278	0.0
OTU_2645	0.04431206942373978	-0.017312593532420876	0.0
OTU_2646	0.032438433765290375	-0.026412552412697448	0.0
OTU_2647	-0.010382970479918013	0.008633046928631455	0.0
OTU_2648	-0.008381740618515265	0.027221503488602614	0.0
OTU_2649	0.040592487563987305	-0.0119328834599754	0.0
OTU_2650	0.016004756030661933	-0.009132418374697244	0.0
OTU_2651	-0.006594616968362127	0.02208171451362403	0.0
OTU_2652	-0.002516867878282966	0.002230763433263519	0.0
OTU_2653	-0.015209495187113946	0.007992663314716974	0.0
OTU_2654	0.033296913891364716	0.011292892079809377	0.0
OTU_2655	-0.0001988377012828422	-0.00336325751031796	0.0
OTU_2656	0.015359584201201494	-0.013340537939489255	0.0
OTU_2657	-0.005084422823539959	0.012200828464509697	0.0
OTU_2658	-0.013919818533675233	-1.7144746790347244e-05	0.0
OTU_2659	0.02448024388592679	-0.014904980269708603	0.0
OTU_2660	-0.0019876100539007926	-0.0030586398843565916	0.0
OTU_2661	-0.0033401156020097106	-0.006195149399820146	0.0
OTU_2662	0.026335102252461294	0.024840448081292654	0.0
OTU_2663	0.012594402004482795	-0.02398740499043276	0.0
OTU_2664	0.015980269326395923	-0.0033194490860516154	0.0
OTU_2665	-0.01139160013115103	0.0010404653231995673	0.0
OTU_2666	0.016961777285821926	0.026742845364761274	0.0
OTU_2667	0.018730317192597348	0.006643541334135347	0.0
OTU_2668	-0.012152959422927831	0.009479268240253674	0.0
OTU_2669	-0.0007291604796580984	0.004714667919370004	0.0
OTU_2670	-0.0018319470649901704	0.016702274682426445	0.0
OTU_2671	-0.001517639377674126	0.011841074816954945	0.0
OTU_2672	0.003919978682824543	-0.006171908045054936	0.0
OTU_2673	-0.013691685552395326	0.025204265405297164	0.0
OTU_2674	-0.014795975093305495	-0.00567734557498836	0.0
OTU_2675	-0.011942786368473733	-0.003984917638168674	0.0
OTU_2676	-0.008121072594634014	0.010577657260649213	0.0
OTU_2677	-0.010793889548695442	0.009163860856133896	0.0
OTU_2678	0.02050535526341146	0.007387107648984165	0.0
OTU_2679	0.0017442677063115172	0.012871158499007614	0.0
OTU_2680	-0.0030891184714774943	0.007015151753786896	0.0
OTU_2681	0.027312256320592268	0.027137687930745162	0.0
OTU_2682	0.03252454757306552	-0.03424975000434842	0.0
OTU_2683	-0.007319803738637728	-0.0142497635802589	0.0
OTU_2684	-0.009512703900862582	-0.01327330617978118	0.0
OTU_2685	-0.018512462845062475	-0.03103000339338709	0.0
OTU_2686	0.003164405505383985	0.006648404928854631	0.0
OTU_2687	-0.006186100331751338	0.005552579918215443	0.0
OTU_2688	0.002277294590059179	0.0018211405306969221	0.0
OTU_2689	0.001130660701934883	0.004080146277714851	0.0
OTU_2690	-0.011067906355328469	-0.003106926094912386	0.0
OTU_2691	0.025199638681503322	-0.012821926881990412	0.0
