Eigvals	3
830.3007662268594	503.6369391445192	311.3147433781009

Proportion explained	3
0.6629054203247979	0.2439022711526868	0.09319230852251523

Species	7998	3
OTU_2940	0.00422583448067776	-0.0036508942988536137	0.007481783113035619
n4695	-0.0022595502451968666	-0.01124584222790377	0.004846935754227037
n4696	-0.0035627727819541937	-0.007935472301201361	0.005319239567453684
n4697	-0.0016668942538323839	-0.019725498692959764	-0.00012542654955029033
n4698	-0.0022288957925592733	-0.014404179983429513	0.012457560515667977
OTU_1898	0.00657582745296541	0.009610293077485375	0.0282477651026914
OTU_1708	0.021936083906774154	0.009409726346956897	0.05493660828352148
OTU_3910	0.005827795896295884	-0.0029442548296366236	-0.0066944537566129576
n4702	0.022667783034316102	0.01614184512193143	0.07640361012752012
OTU_2927	0.0032172412952749417	-0.00259541551608453	-0.00476756797808137
n4704	0.006981403385874689	0.020054425717052394	0.0777515555674938
OTU_1868	-0.006064319968603563	-0.0031117554559522064	-0.0006290578677094401
n4706	-0.001295266761803727	0.02210711435114101	0.0794525054367873
OTU_548	0.010521271290122269	0.008104427724117853	-0.0010927880865744227
n4708	0.003928462600884986	0.024182798519446384	0.0633934590002658
OTU_3954	0.004350844911352444	-0.002239937871462416	-0.008914479548868254
n4710	0.0037584288103691254	0.024731979747391476	0.06388908100739488
OTU_1679	-0.005608623277516139	-0.002802384707136353	0.002124237431380156
n4712	0.0009793906867486635	0.02576433361093691	0.07218596793922273
OTU_3188	0.006740553190564487	-0.002225531033448463	-0.003243537499531519
n4714	0.0003428837817958614	0.02596308338571185	0.0630982439980294
OTU_2134	0.008135781996724569	-0.0033741530092872584	-0.0012442885009295898
n4716	-0.00463421166907337	0.026188199524590255	0.05356709347030197
OTU_638	0.023650523353646643	0.008647421481495733	-0.019192701276835197
n4718	0.0021415120249917226	-0.01100853035915323	-0.020042000110041393
OTU_1505	-0.004743337782248897	-0.002924659886226633	-0.0015170011564704946
OTU_3931	0.002964639585693369	-0.0023533386156902726	-0.0006874058254410638
OTU_163	0.025569736186621866	0.009015966594437992	-0.0034704155258969854
n4722	0.0022922974564273594	0.011784056688653835	0.009428726332484661
OTU_3750	0.0027096335675693226	-0.002150083171183026	-0.0026869189934993084
n4724	0.012191118069245471	0.016450864719815456	-0.001622229060712025
n4725	0.003166216722211061	0.027735963511482015	0.03269260754124358
n4726	-0.0028258506184676057	-0.008242612941783821	-0.005751066245895471
OTU_1012	0.01075862712298752	0.008524649971878562	0.016947163456867996
n4728	-0.003520794943869955	-0.012824571085663199	-0.010121880092821675
OTU_2909	0.002914127347636796	-0.002532632883981248	0.0006832522662389536
OTU_3354	-0.011336310737727812	0.007185824440584542	0.004193048409371046
OTU_19	0.011112020608358026	0.010078199703717367	0.009530136654737493
n4732	-0.017314062085203634	0.012055865778591303	0.0056352351863265425
OTU_310	-0.002356075125383917	-0.0037672666893423675	-0.0033164615942630105
OTU_405	-0.005931363702430764	-0.002996779469287512	0.006076076084654597
OTU_283	0.0026507679588226693	0.0077271926202617846	0.008972495231791278
n4736	-0.010037979308068825	-0.007950333276618704	0.0031271087449182273
n4737	-0.0039269178073107185	0.017344916148717724	0.01611234298967055
n4738	-0.007834638843576651	-0.006722999232082751	0.00014987768299986717
OTU_2473	0.005986226785232381	-0.0027814799149040365	0.0046158953735192096
n4740	0.01140069215747299	0.02511181729677877	0.008438822186964285
OTU_1824	0.01376758256014368	0.009175402556219356	-0.018352462443844083
n4742	-0.0026810791598290604	-0.01077981165963769	-0.000459576695284764
OTU_127	0.014813016305172908	0.009494402910336248	-0.009101056804253604
OTU_635	-0.008163058894410503	-0.002754814196517197	0.0012668880102052766
n4745	0.009945344697633028	0.026462592155295905	-0.008607152139541918
n4746	-0.010728973395870006	-0.0049810402741353775	0.006272669250128032
OTU_3244	0.0037165027580315048	-0.0024862966772429716	-0.0027277270359300928
OTU_1536	-0.006061798483015347	-0.002809753238476104	-0.009092535028775866
n4749	0.005991523693674218	0.013948985703076077	0.033086335665885286
OTU_3760	0.004882130449288857	-0.002727733275133176	-0.002059719820750633
OTU_2515	0.003543233615590448	-0.0031944774412839437	0.000355664309622394
OTU_3825	0.008017774843335266	-0.0024334830981932684	-0.001679933325949082
OTU_2609	0.005370968752446959	-0.00248763659801809	-0.009730824017320857
n4754	-0.02838834520680979	0.013131242997358806	0.008591332826886143
n4755	-0.03412016934823677	0.016144362637206124	0.022507133158554852
OTU_8	0.01288015785557049	0.009710506440150778	-0.002837177115512602
n4757	-0.008272958039798321	0.017536442639331982	0.03840583539341441
n4758	-0.020005082162893227	0.020269369582391547	0.017289548175362872
OTU_2511	0.0037904234312906974	-0.0028904454307816948	0.004333207097439099
n4760	-0.028697851443925344	0.023988146096040597	0.04320049004810105
OTU_1081	-0.004116842044439921	-0.0030534932185964443	0.0020512445714435997
n4762	-0.023425648327196305	0.025299445011751402	0.02546936388891069
n4763	-0.009078963104235373	-0.01236959246080476	0.006250410815469528
n4764	0.007310637819740466	-0.010438336626246408	-0.008794017022157857
n4765	-0.005605362497246153	-0.016346078390021324	-0.012024224802245609
n4766	0.0022283355350924314	0.0276532050300338	0.00726532596108441
OTU_2788	0.010165815274512213	-0.003138163467635647	0.004546558141420078
n4768	-0.0022216308947760987	-0.015601661594874784	-0.003191676955204122
OTU_1561	-0.007060599754938155	-0.003878363229307789	0.003787483164463229
OTU_2119	0.009783572293042062	-0.003615592798399936	-0.001391005921688683
n4771	-0.0010594241360001103	0.025806704248279046	0.0024131486158950493
n4772	1.9813249826135834e-05	-0.005614140898458006	0.002404451878793211
OTU_1514	-0.009459661415321327	-0.0035680062593384525	0.004093410519370722
n4774	-0.0018391000305962074	-0.020153749851712508	-0.003268474413832977
OTU_1276	0.020213824330929775	0.009179520545313093	0.015351757698403785
OTU_2898	0.003496637239873305	-0.002942155859960713	0.0029704756863869856
OTU_1575	-0.002725291374595396	-0.002217870085874824	0.005173479055497138
OTU_1431	-0.005987535216994452	-0.0031793475135921292	-0.0016404996278292692
OTU_3987	0.004641593185704978	-0.0021912961460567736	-0.0032098104301676498
OTU_3657	-0.01666825104134511	0.007736116367395719	0.0020905013413688033
OTU_2101	-0.005949861176488943	0.005398260780609404	8.210919611939348e-05
OTU_3656	0.007061119065232364	-0.002510774264476909	0.004628889176746275
n4783	0.006385501947369589	-0.0033147959101511035	0.0019696805442237955
OTU_1885	-0.006263834475996783	-0.005608983466184971	-0.01286374299928758
OTU_1795	-0.005066827616597854	-0.0032030490527509923	0.007385709470860874
OTU_3035	-0.0003253446343802698	-0.0023383792292806615	0.004589569573670609
OTU_1996	-0.007414857570311882	-0.003453696332548648	0.005779100377991008
n4788	0.009444601424619696	0.013434930846233683	-0.04482761865434256
OTU_0	0.028092842760303154	0.010231497109495538	0.0002886517962906822
n4790	0.01696489040925094	0.01795987486401027	-0.054025326863199316
n4791	0.002665913990169443	-0.004393822472245223	-0.002838692958482766
n4792	0.025631955622958107	0.021616369134685252	-0.047145690850295
n4793	0.013493031082611266	0.02571319005789758	-0.03023464125103565
OTU_3658	-0.014820656783486059	0.007193836119896714	-0.02626941712062417
OTU_3130	-0.01710801650122182	0.008804776468817384	-0.013817070625845623
n4796	0.005086382678398188	0.026067452952205573	-0.041113825890499785
n4797	-0.02633114046742664	0.011939123496610771	0.01532616672820865
n4798	0.0036307176816575294	0.026228549999565958	-0.0403054195790532
n4799	0.01803308522499184	0.012091912072070804	-0.007576361984283345
n4800	0.0007112356993522167	0.026685671980906277	-0.034465015794584324
n4801	0.004563224880646723	0.015654051550786318	0.004221226083929844
n4802	0.004060192067574495	0.02752297484671959	-0.018544523321348143
n4803	-0.003416319403541761	-0.011328286753911322	0.006423818018048699
OTU_2232	0.004314143414024738	-0.001961162964423492	0.00458621591258861
OTU_2731	0.008766080396596241	-0.002432132401183383	0.0048303885445756915
n4806	-0.002367626511228749	-0.011492662123821443	0.008262139377338672
OTU_348	-0.008953777459677946	-0.004010776770854383	0.0006723084887870091
OTU_3159	-0.0014574013347344505	0.0019974031507331044	0.0011625876648373528
OTU_3191	0.007876527406664236	-0.002347123126124334	0.0003998873093939537
OTU_3441	0.007632839338656678	-0.003077497414490682	-0.006189435017943237
n4811	-0.036754561652066704	0.010910962863900343	0.009461452930992265
OTU_3189	0.0037151867134698033	-0.00229246761902481	-0.003780663223470441
OTU_759	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_764	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n4815	-0.04171193666254553	0.014663184050120298	0.027191663899926978
n4816	0.004946463657282718	0.01365495497521248	0.005463936545667495
OTU_2276	0.006168673446640052	-0.002775166282912255	-0.0062353065410504305
n4818	-0.02815953405499069	0.021373967748771285	0.01936351986645866
OTU_1986	0.020804352106850582	0.010148519062638401	0.02354155891419109
OTU_2782	0.0057056868953728355	-0.0023357851049879506	-0.004536881075395033
OTU_3449	0.005607289037401517	-0.0026602102545010228	0.003182742066570158
OTU_3022	0.003953471015424943	-0.0025076363737937648	-0.0009036929189840743
n4823	-0.02414314904116443	0.012393864636024349	-0.013295057379168347
OTU_3211	0.0033900520685029374	-0.002561818559820213	-0.003427927922246732
OTU_2899	-0.009913476262388313	0.006795952258615248	-0.007886291956511962
OTU_3294	0.004572507208394062	-0.0031914641568091063	-0.0032192250843955518
OTU_1198	0.00705988294016847	0.007421935907058085	0.011396730680326784
OTU_3442	0.003737885116725846	-0.002229066138642062	0.005211867151967744
OTU_1699	-0.002177053277821997	-0.0029682781457691897	0.00025289263125287295
OTU_3473	-0.010078471706471094	0.007553080096686167	0.02064231450084319
n4831	0.0009315990890834254	-0.004191595075437324	0.0011727760024990354
n4832	0.0014142659604861635	-0.004540892833251467	-0.005252236856936936
n4833	0.006884851864198818	-0.004100644866257862	-1.0934124040709482e-05
n4834	-0.008719869686913462	0.018415468058793367	-0.007091669408988301
n4835	-0.027829845278555303	0.015422363227374765	-0.0023742549568936313
n4836	-0.015091459347693289	0.021749395162034127	-0.009382043394323462
n4837	-0.02390183900713327	0.02425151738555513	-0.007875258180145667
OTU_6	0.010887720838824956	0.007226254211374215	-0.004466353137632514
n4839	-0.0036496222069345246	-0.00515580309382298	-0.009605346633027116
n4840	-0.010728971067598589	0.025993422187471787	-0.016696870091191394
OTU_1851	0.010137430978566194	0.008446739442100427	0.005144833420903996
OTU_2803	0.010066950979778876	-0.003062216617543411	0.002093073192160861
OTU_2	0.019025142656234166	0.008407007516804102	0.010526646159361934
OTU_3816	0.003952363125443932	-0.0025916973764983846	0.01073207213607931
n4845	0.006218144686348155	-0.004939941163652805	-0.0007222132051903351
n4846	0.007632897052421968	0.013926125660188488	-0.015818621165371707
OTU_711	0.007241745286337722	0.008881069361894697	0.022987500982198185
OTU_3204	0.003979887416769413	-0.002364392082854568	0.00743329397041296
OTU_364	0.006846557454525842	0.009181522395452384	-0.011173824227708089
OTU_1567	-0.011397217299981907	-0.003635772069258993	-0.0012276055481244424
n4851	0.001209600999505907	-0.004769725342207543	0.001276325073415805
n4852	-0.012247169075723912	-0.005757334027480433	0.0008837959162590667
n4853	-0.0022575702761487085	0.0207262149577116	-0.017303487117619008
n4854	-0.007100665480293471	-0.00802740061356843	0.0020389314748433694
n4855	-0.008364678363885382	0.026382648549085896	-0.0016771925508149337
n4856	-0.0036936778973364454	-0.012409624252650976	0.00720538911740469
n4857	-0.023580267105838267	0.022895122370691617	0.02591837083402471
n4858	-0.000829198009116247	-0.013494566096937572	-0.0016525381058610155
OTU_1070	-0.002513933717406786	-0.0035208781100756056	0.001122980207200825
OTU_2977	0.005439015653205122	-0.0021319397563505363	0.0009095591902530943
OTU_2295	-0.013720799823659644	0.005929185727242564	0.011089422355426773
n4862	0.0030988015024346854	-0.003951924601877163	0.00024419848274369847
OTU_2673	0.002871343698627421	-0.002413893815104034	0.0006146062952953699
n4864	-0.019134239797337527	0.016299346590618612	-0.00497078095949515
n4865	0.0007744640376795333	0.027100255058683572	-0.0026226510260094885
n4866	0.007353078825194595	-0.006522045573423144	0.000271558600955431
OTU_1015	-0.0036780763742971403	-0.003671199510765527	0.0010621180806466824
OTU_3436	-0.010418886376211436	0.008122941977997615	0.00796521009150031
n4869	0.0017723699334523347	-0.010471774853076618	-0.0024862024605878342
n4870	0.0018672635891351268	-0.006156742588095253	-0.0023285656469066614
OTU_1358	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_2991	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_2104	-0.019028428460683033	0.008210758703547906	0.015218273170143699
OTU_3924	0.004014184029165233	-0.004046576784766812	-0.012771157681499843
OTU_2075	0.0022911250178892493	-0.0024770936850082113	-0.006173112653250063
OTU_3161	0.008952800460883148	-0.0031915825208993463	-0.0061951036051926265
OTU_9	0.015411695599772963	0.007586028678722254	0.0006894968950739791
n4878	0.006957822782858028	-0.0037676203402008746	-0.00859888020753871
n4879	0.007886297611195685	-0.004386020502328848	-0.01035046901392589
n4880	-0.013340378898356457	0.0174076308571696	0.028248148594195516
n4881	0.007470349035831761	-0.006712117735225802	-0.012815816067876826
OTU_3820	0.0058694895297231285	-0.0019237942619606495	-0.0014915809641142873
n4883	0.005609602265967274	0.014682145218352583	0.007330694798827237
n4884	0.01016744777313602	-0.007189559482548601	-0.0135308648261489
n4885	0.00177154047423113	-0.015240856798663237	-0.0025281092108500347
n4886	0.006807006934295727	-0.009169517314054883	-0.010150634053357534
OTU_491	0.011275959547416402	0.008515996594859666	-0.000363720244553908
OTU_519	-0.005645033371179546	-0.003096885518307426	-0.0022237505343237316
OTU_2710	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_3135	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n4891	-0.022733210531137787	0.009135264715015077	0.01912640114083473
OTU_3611	0.004849867398348853	-0.0022541802268504743	0.0027843666615677025
OTU_1933	0.006720917639673819	0.008211586152050414	-0.0016495234633375753
OTU_2720	0.004034659118846147	-0.002137453849138811	-0.0035351181532441347
OTU_1325	-0.002881548364144011	-0.00276250908561773	0.006808530269042327
n4896	0.0009746419707282602	-0.004238201914307705	-0.0036956808243803255
OTU_3160	-0.007601268605403022	0.0063271089314622725	0.01894759727257314
n4898	0.003395794723871581	0.01648782129321675	-0.013690408029652273
n4899	0.01007690207715759	-0.004438447879663968	-0.0017177468101077543
n4900	-0.0023178606084774153	0.018959369009841243	0.005150617621046749
OTU_2346	0.006383658155611975	-0.002372757696895483	-0.002678717801548453
n4902	0.0071968316700079015	-0.008366649713868746	-0.0028337552700166487
OTU_1252	-0.001722171332211512	-0.0023568667519023256	-0.005464901548627792
n4904	0.008152731209219066	-0.008027377644144336	-0.0032569554062095354
OTU_761	0.01793903710299245	0.008428432482482663	-0.00987103054149984
OTU_791	-0.003565436914823175	-0.002892879852010262	-0.003304739421033211
OTU_2164	0.0035956826748016384	-0.002289310039211624	0.0010170170519550475
n4908	0.015015302566523026	0.013848010988047882	0.007858705769460987
n4909	0.00635658571723159	-0.00840405450970873	-0.005819219690506241
n4910	0.007800466035690826	0.01777769710222598	-0.0008296521898930122
OTU_2223	-0.02184615323764854	0.00762878929650508	-8.314443246678566e-05
n4912	0.004495706490863222	-0.013716461074450412	-0.004538507181337689
n4913	0.020590033180497756	0.014486120809976664	0.0022355692455211353
n4914	0.007495567805505375	-0.015537871770339023	-0.005466858239127101
OTU_3508	0.003273597251907163	-0.002305366074431853	0.0034282621035971197
OTU_604	0.014677587150488253	0.00874790561984422	0.0031319690337689257
OTU_1354	-0.0047843266262210665	-0.002359926877252668	-0.004232465603217622
n4918	0.005238337735268929	0.01220477458107287	-0.004124715171256711
OTU_3826	-0.008724018064042348	0.004640361769085159	-0.006257159439324446
n4920	-0.005010963352464582	-0.005591657383204786	-0.0009515720464409743
n4921	0.0010942473611437117	-0.011955879550808417	-0.0051926330857688515
n4922	-0.0022496793730970755	-0.006515218332605628	0.0011041141735417279
OTU_258	-0.008795423626215926	-0.003892779386948291	-0.0025073364580436917
n4924	0.0002062303786265593	-0.015246557596983656	-0.004482429963889439
n4925	0.002169784554206677	-0.018225352446287032	-0.0030820452771200026
n4926	-0.0009635709904887682	-0.015481717883653535	-0.004047362931748547
n4927	-0.007612827489314578	-0.005977483691088531	0.0035473410420272787
n4928	0.0001553586690679595	0.024550287989196153	-0.003802156302073788
n4929	0.0011158103050852737	0.02735116090350848	-0.01491310952602373
n4930	0.0007833067997692656	-0.018619358970015015	-0.0029493256944104406
OTU_2729	-0.013889109599861938	0.008794626809272394	-0.014891927551958933
OTU_2748	0.005538894838989002	-0.0022914295954134536	-0.00434417764791603
n4933	0.0005181039162751335	-0.020947935546027283	-0.0013632848060371324
n4934	-0.02245288765062996	0.012788874119491079	-0.004135016833936065
OTU_3158	0.004906435052105177	-0.0025866789801960257	0.0003990147605951067
n4936	0.0006838042270192351	-0.019813591173200504	-0.0014274760956492494
OTU_3628	0.009770542431483282	-0.0034864606057939088	0.003455131118649606
OTU_3725	-0.011399754684571032	0.007822917906195107	-0.0060666653666507815
n4939	0.0007900927355784173	-0.022753791180330676	-0.0013860433231159888
n4940	0.011884181635671976	-0.005620348068248349	0.0030512818967129555
OTU_3155	-0.0125920084457654	0.008668560281393236	0.01794285354156356
n4942	0.0008992119021876542	-0.01815852385512634	-0.0013834280177168529
OTU_1275	-0.005842555049968874	-0.004165572220742377	0.000888025172362377
OTU_3238	0.003043572160216618	-0.002490337824860157	-0.004216074852313808
n4945	0.0010840112924302902	-0.02056145694827927	-0.0015308697355687403
n4946	-0.002587230106317001	-0.005883483788207352	-0.0030820808385628776
OTU_1553	-0.006256076401965148	-0.0032971573324202127	0.0008493091409952374
n4948	0.0009187064818403437	-0.019776891392308926	-0.0017765013233748417
n4949	-0.0020879567446552374	-0.020141325182909602	-0.0030540133395871214
n4950	0.0007782032947832727	-0.018351859061163066	-0.0017352606530487574
OTU_2069	-0.000738162638681283	-0.0031111015201680677	0.010371413725974124
n4952	0.00011960185921281218	-0.02333768959243373	-0.001136807929275645
OTU_35	-0.0033804729770240674	-0.0028693930405009212	0.004382084845049519
OTU_1173	-0.007680118104633186	-0.0037695359379456444	-0.004096611963313866
OTU_52	0.012253288634434872	0.009842886155907468	-0.004163258757500814
n4956	-0.007002040773878676	-0.00450813045481653	0.0027272475352013523
OTU_3640	0.013256385339136272	-0.004360433196726699	0.0030854076116163974
OTU_3877	0.012534753313144402	-0.004144718345478612	0.0002762101200555725
OTU_3916	0.0022771348673491726	-0.002237114165278625	0.005031603694001003
OTU_3981	-0.011678805065132405	0.005517120737357157	-0.013562775566307887
OTU_3859	0.0038097439540970782	-0.003030190526712994	-0.0045646859965424525
OTU_3899	0.005822812818344082	-0.0030335695413498042	0.003424621661123115
n4963	0.005258387402270708	-0.0036728859987840193	0.009600301558450526
n4964	0.010020146646110355	-0.005710505011825648	0.0007026493053821235
OTU_1886	-0.006249425494281427	-0.004608096434384765	-0.0067728014267952425
n4966	-0.02842963272489965	0.018791473226796567	-0.0053027321147739925
OTU_3917	-0.013884378359289767	0.008325404910986798	-0.0037244457773907584
n4968	0.011336235683822716	-0.011828321469585725	-0.0023087938896871633
n4969	0.007161920209408209	-0.008788712561169339	5.638398296418322e-06
OTU_1196	-0.012787566835375686	-0.005668017533420248	0.00011547793471224801
n4971	0.02020053341021535	-0.005829325303360181	0.0013297289326067744
n4972	0.0036726004707588293	-0.012690108588188241	-0.005970287835470175
n4973	-0.015147309980699098	-0.011872560191003695	0.006794391246384644
n4974	0.008980349838814045	-0.015023123565294347	-0.0024289035175789455
n4975	0.00011211292278056667	-0.02378299195053912	-0.0010036042419281402
n4976	0.0031433899561351744	-0.014330239725023584	0.002180377391317479
OTU_152	-0.006676450590404085	-0.0026768604596958748	-0.00027208222877984353
OTU_1054	0.010724627996329925	0.00899140192228284	0.0067356139761953265
OTU_132	0.019030098063014794	0.0074494017976782555	0.017837836229526755
n4980	-0.007842704368966362	-0.004725510812809237	-0.0040608079832452045
OTU_636	0.019644457669956105	0.009631614295674938	-0.003954622838110828
OTU_1326	-0.0026496378337234772	-0.004451437359466836	-0.004613614103701262
OTU_1612	-0.006824912682618245	-0.0026727940755353233	-0.002532821108397248
OTU_1782	-0.0036142956370361795	-0.0031419340095053152	-0.00858243263297152
n4985	-0.008824563867744818	-0.005657047089020398	0.00030054517901572395
n4986	-0.013517186057423506	-0.007900208384359342	-0.017235877924801142
OTU_1000	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_1144	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_735	-0.009147231107401486	-0.004174796584444481	-0.004865567434090384
n4990	-0.010552488260754644	-0.005464819030523346	0.0039314352386716645
OTU_334	-0.005088844636628923	-0.003175322498723983	-0.003872299466367161
OTU_1158	0.01332364333349552	0.00635994911923162	0.0190664087345223
OTU_655	0.012534007419241764	0.007275206413061231	0.0012362645742520092
n4994	-0.009915545384152286	-0.005048638880128699	-0.009521519341296747
n4995	-0.013213535238528832	-0.006757210438623137	-0.007219804100169186
OTU_2011	0.001888303327237814	-0.002748948763035954	0.0043892232304602605
n4997	-0.013318552142669417	-0.006567500402380507	-0.0018569471812152599
n4998	0.02079392807962008	0.019618935402372147	0.005708877909223694
OTU_1479	0.011641893306684806	0.009090544869882332	0.010630926589872775
n5000	-0.019314801231664274	-0.012360696557173794	0.0008449181879834874
OTU_1672	-0.005635000980278469	-0.004304298354726272	-0.008538830185450843
n5002	-0.017647493877414364	-0.01184842801178591	0.0008918610398360256
n5003	0.02976443748538293	0.022525252302958567	0.025125057886946734
n5004	0.019530510458814265	0.02616940922150729	-0.013840757150947304
n5005	-0.015152400519137932	-0.007220789484535071	-0.010020124273449232
n5006	0.0048607100534128495	0.027151449140441406	0.0003360397519850139
OTU_1371	-0.007056019122912141	-0.0033543229693996637	-0.004667368525693613
n5008	-0.014218207805860281	-0.016148641804954744	-0.004055400987783447
OTU_3296	0.001631512718194037	-0.00288787128219238	-0.0002917348228605018
n5010	-0.012870782527810523	-0.013095275314719932	-0.004529089816965602
OTU_503	-0.007333485811135577	-0.0031307813103436683	-0.0017176114648302806
OTU_2912	-0.013800123116413009	0.00720556575976519	-0.006896455857368772
OTU_3217	0.0037906579163827494	-0.0034429418541710778	0.004941262275443424
n5014	-0.004533339736923807	-0.0071025813795361804	-0.0004855573225881054
n5015	-0.01312814702954584	-0.01799051444170824	-0.00504799134672303
n5016	-0.001028825029713164	-0.007600988958974665	0.005001965974553993
OTU_1626	-0.004389041078422	-0.003790610936382771	-0.008929656928250861
OTU_3695	0.0024623020659762843	-0.00358990994925881	4.6682464520378046e-05
OTU_1086	-0.0033462897716518905	-0.004556822306352085	-0.0063282538188799975
n5020	0.0018385207113371107	0.014573026275374832	0.015335473824335621
OTU_1047	-0.004323897165702079	-0.003114802398723725	0.0005679884907842847
OTU_1283	0.01802927969156787	0.008009008152308652	-0.016795515958610358
OTU_1656	0.01935692540894429	0.00942040196539965	-0.026314854611475567
n5024	-0.010513782554548809	-0.006149396544981485	0.006707589123211255
n5025	-0.013141422234346861	-0.007951823246531764	0.014846390694216071
OTU_3592	0.005159815105952304	-0.0036428353385381616	-0.009007764533685908
OTU_1018	-0.003375686161463637	-0.004467538138753742	0.0008539541390341298
n5028	0.012252011509822488	0.021224682562968042	-0.028130859794468936
OTU_328	0.01505624085528385	0.007797662243637061	0.005759475354920489
n5030	-0.010022962062101211	-0.01176216862093281	0.005341820202666607
n5031	-0.01152174494452702	-0.01241292003703056	0.0038501786304038135
OTU_1511	-0.0001845518273614096	-0.002449978906026116	-0.002514311362948824
OTU_514	0.018285518039176114	0.007842698143552035	-0.008843383768841945
OTU_1379	-0.006001576518672319	-0.003095904709292045	0.008317001178012585
OTU_293	-0.004645352429480861	-0.003209110266438697	-0.007549525766132807
OTU_269	0.0034160364308058583	0.006464280108770602	0.03382249268303654
OTU_1586	-0.007963372446628841	-0.003146825616764091	-0.0013015134944395607
n5038	0.01878248801463559	0.01375201712746106	0.04938721384901375
OTU_600	0.015118727630415314	0.008062277157302452	0.01859595717054041
n5040	-0.012064473011914469	-0.006330443571265261	-0.01827140608315942
n5041	-0.013357130686120638	-0.007438580241630355	-0.017575527797972883
OTU_612	-0.006928558127522011	-0.0031535477174827933	0.00023820157065258888
OTU_262	0.01903440468965977	0.009088592002765126	0.002217285271465323
n5044	0.03502554596402114	0.023309664741141708	0.03516606513634719
OTU_1984	0.012735321806013328	0.008328517955407677	-0.02453748449172326
n5046	-0.016382653855568443	-0.009224052039799096	-0.013252671494317135
n5047	-0.013813709668739127	-0.006416219051560375	0.011342536887964442
n5048	0.03460034354294172	0.026235496232037844	0.02034395612976807
OTU_1462	0.010966545052185543	0.009362338453000914	0.015797021729803476
n5050	-0.021068807650407844	-0.012806455755515268	-0.007812545572718477
n5051	-0.007401973360850833	-0.010211021738863901	0.0017434194961533443
n5052	-0.021222123177758127	-0.013457052831320536	-0.008940964507215356
n5053	-0.004462925908599598	-0.007969875817612155	-0.007839886941423064
n5054	-0.013580057998580518	-0.01623362453778065	-0.0021083418075890288
n5055	-0.010890162913547425	-0.01749050088945674	-0.003295707325133286
OTU_1388	0.010097210358175342	0.0069588405528321195	-0.007120542598284588
OTU_750	-0.0055970009214185166	-0.003197816547072649	-0.002184971576198741
n5058	-0.010706294508996945	-0.017085828004325246	-0.003105672797952158
OTU_1627	-0.007203738851608389	-0.004259109722372768	-0.008477199693372175
n5060	-0.01038232581637459	-0.015125730180320993	-0.0029477703917161766
n5061	-0.010104103528501308	-0.016819522642571867	-0.0025974281945241673
n5062	-0.01000590987854189	-0.014558576205619365	-0.0034380927475195313
OTU_2432	-0.021895223959999214	0.008504937658745692	0.009488053327836789
OTU_2589	0.002250920349262653	-0.0021224170093208524	-0.006541805441035535
OTU_2450	0.00695297883223086	-0.003241773481686392	0.002862931217238415
OTU_3246	-0.006057404454380141	0.005360949233174216	0.011237805136120157
OTU_2561	0.003796573537723057	-0.0022209074960164925	-0.0010952567421487068
n5068	-0.02377314682414159	0.012336746550940855	0.012722970327367003
n5069	0.011407623761610381	-0.006424442061718675	-0.011212336036067758
n5070	-0.02912007899627541	0.014677246279711113	0.016847515659074608
OTU_2037	0.0029834844064427026	-0.0024689686276284832	-0.001826728595626666
OTU_2468	0.005048247561664491	-0.0025362051307663423	0.0017075198863369756
OTU_46	0.005316608272696412	0.008056226901020726	0.023692939329135864
n5074	-0.0208868646134636	0.012396585652909402	-0.005529262379184962
OTU_1613	-0.007274603089612212	-0.0026958392975863334	0.0011405283467362333
n5076	-0.009236481992824508	0.017646188079040052	0.025544569755690475
OTU_2159	0.005029310587134991	-0.0024274251539382666	-0.001667556202195329
n5078	0.011060254329852049	0.02133891450997896	0.022858550272875127
OTU_28	0.008758139177590657	0.0080743083436486	0.006029854217381564
n5080	-0.000679905964409666	-0.008194695446153633	-0.011751425757029194
OTU_211	-0.0012859452388314522	-0.0017575952900931357	-0.00470745673420046
n5082	-0.0035077698574734655	-0.01390467436091147	-0.021423441440847416
OTU_263	-0.004215760546531368	-0.0024052029171787066	-0.003964563667458314
n5084	-0.002464547096772766	-0.007717124328742064	-0.014079080016329763
OTU_213	-0.003599006778393593	-0.002210107971037684	-0.003584666216182171
OTU_984	-0.00832272710193275	-0.0034215106975044422	-0.003551027329331728
OTU_26	0.01840913956265407	0.005194620664179135	0.010300109989738805
OTU_1939	-0.004678367524773113	-0.0050131292083381955	0.013252648449165787
OTU_2509	0.0031770446084195703	-0.00297841701864911	0.004250219766865402
OTU_509	0.02492623987650844	0.010456605929521016	-0.019852237899705014
n5091	-0.007807356363021485	-0.004743373508434543	0.006051757498102719
n5092	0.01342888628530276	0.015503812199873668	-0.021586143143630453
